"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"12",-0.0035213490041484,0.00628338967740037,0.000847412882440631,0.00713277109472147,-0.00423500119068503,0.0147718496656843,-0.0080793493003915,-0.00342682610797445,-0.00503775497526421,0.00394034830074977,-0.000717068609468135,0.00772979367519019,-0.00348715602201533,-0.00927661486548718,-0.00197097912377342,-0.00340928477879801,-9.51745338546662e-05,0.00107110686044394,-0.00167935318989889,-0.010629600522463
"13",0.00863828960271055,-0.00198119629779182,0.00572747666434663,-0.00750046523155819,-0.00584750267676183,-0.00196766059390083,-0.00354327037473731,0.000434344037963062,-0.00522868262666485,0.00119851858187005,-0.00918444409523307,0.00116531319925971,-0.000857341096754487,-0.00900469468599531,-0.0103827584822223,0.000325705057782439,-0.00726781926129108,0.000120827283957799,-0.00252142427977666,-0.0176085626804495
"14",0.0147175378044728,0.0038241820479016,-0.0037827859597511,0.00785769861351484,-0.00400971156455797,0.0022797747187871,0.00180972005665064,0.0143592981899293,-0.00180167472353065,0.000584898609462179,-0.00458800622355347,0.00103605983009031,0.00373101867517947,0.00329267649948057,-0.0122545158680874,-0.00881479437895133,-0.00560531748971219,0.00600283321141618,-0.00813697594108905,0.00424691697375242
"15",0.00871236385964847,-0.0187042812011171,-0.0126605177352735,0.0173356154518595,-0.00252160543645545,-0.00408866915768186,0.000885554128557763,0.00284453182202154,-5.13722696943281e-05,0.0067998740847041,-0.0053708583616342,0.00433760499131756,0.00140176376204961,-0.00904690013011301,-0.0133661460057013,-0.0110948957564677,5.90059711518447e-05,2.03442925032597e-05,-0.00457209719757256,0.0102745933766069
"16",0.0196527735721736,0.00973378814976792,0.00428757884483935,0.0162833046520578,0.0120079705909897,0.00899864475586663,0.00914959696835741,0.0085734397883964,-0.000676496587330675,0.00540391712015644,0.00703905527233852,0.0151464843601385,0.0043573051261306,0.00493028042592669,0.0142532356695682,0.0130297535220484,0.0178435291653804,0.00618107837666676,2.81999154045224e-05,0.0151608877410306
"17",0.0116579418891308,-0.00177162498035728,0.00827765021698775,0.00122615977025844,-0.0151773804997011,-0.00684211190598074,-0.0119834907292043,-0.00115924953596052,-0.0124982436620267,-0.00692011496287073,-0.00360450679517519,-0.016764965553285,-0.00905164258213871,-0.00472620549179212,-0.00857911235569971,0.00251746830404144,-0.00808797078170921,0.00331903501865583,-0.00668463713878366,-0.0174921952303658
"18",-0.00896566271575541,-0.00920010353376254,-0.00263403447650614,0.00830532011220158,-0.0133535843091382,0.00253015065548614,0.00549460458971073,0.0108346948077973,0.0111925350994389,0.0138376889446153,-0.00309798540592532,-0.00952359184647372,-0.00122641693927445,-0.00488092888967827,-0.00672685286873208,0.007939948485652,0.0136208406523955,0.000367794190683788,0.00363589178644125,-0.00572606935313653
"19",0.0228447648669469,-0.00500463554077815,-0.0107317618573887,-0.00449563979568513,-0.00211590614775796,0.00619359444841631,-0.00092191408503135,0.0132326924599693,-0.000759472742595839,0.00323848295945984,-0.0051232730817625,0.00288636518918403,0.00346256157615707,-0.00593566437499353,-0.000832653848518678,0.00167357503763519,-0.000881871314657994,-0.000974622861488299,0.00589605050780927,0.00244715841242047
"20",-0.00553293415353946,0.0183825549807013,0.00896268737312954,0.0158141680583675,0.0374966940222494,0.0189648116929594,0.00374334164221646,0.00428100557776209,0.0126538090097785,0.00977075272684738,0.00870652297810967,0.0288352305645788,0.0285805704255683,0.00790206367934985,0.00523152349618092,0.0162571077462773,0.0313003938814789,0.0234593099323931,0.0119578535872827,0.0186531035626191
"21",0.0249073762949789,0.0140234386600399,0.00807076874201061,-0.010676581826972,1.57458100063027e-06,0.0159593503172474,0.00952846860245208,0.0288002184295956,0.00815807799275747,0.0117759532868056,0.0139247959409282,0.0217217775630636,0.00880553630240469,0.0100275808921339,0.0254405026711291,0.00243055455406659,0.00966013421803352,0.000642403829022709,0.0104701729504349,0.0156514408692466
"22",0.0233116790123266,0.0125181137610934,0.0280086275466442,0.0207387152984583,0.0341720586961569,0.0192318573853924,0.000587685385599871,0.0171932263464756,0.019594751239255,0.0200022339643417,0.0134811089116593,0.0518558485306641,0.00657804363232046,0.0156394207054166,0.0220977583334771,0.040622131225595,0.0187922213253191,0.0177269410727781,0.0174014428901486,0.0447429783371198
"23",0.075373794652535,0.0110947942455175,0.0234438916341309,-0.00425689138915348,0.00340884441977179,0.0343308375189196,-0.00436139797322299,0.0397888749457122,0.0164150498548644,0.0172067156450227,0.0197250116668257,0.0171655826679785,0.0114074027688472,0.00718278024492006,0.0229218818049389,0.00952539263952656,0.0171800135733971,0.00899398971674346,0.00508247148558791,0.0205953258545611
"24",-0.00278970517528117,0.0103039311365126,0.00391409949783344,0.00929749223428166,-0.00311876229521016,-0.000742325174658515,0.0161021818614924,0.00885663595331596,-0.00782740336793929,0.00565302052466264,0.00284671553482561,-0.00316125467196742,0.00682471138345663,-0.00420601677303097,-0.00158525507689144,0.00910229683461761,0.020123277271654,-0.00280459037928166,0.00266613695046422,0.0139892943455429
"25",0.0389378222315746,0.00632573638069418,-0.0127418455765577,0.0194216523672888,0.0083440177131205,-0.0103090601593657,0.0107109367265769,0.00812361020138749,-0.00351772400048288,-0.0141538756390824,0.0109378861935202,0.0192044878436633,-0.00661275622066098,-0.00980324996657767,0.00956055168315643,-0.000672878876577038,-0.0328755824234349,0.00167069819315773,-0.0106421768914847,0.00225602136917917
"26",0.0532978754502917,0.0162359605807669,0.0123804361377982,0.00615009782519073,0.0151452272274648,0.04123558555857,0.0163862970460734,0.0359293730416137,0.00817236685464365,0.0142807328462385,0.0162575443755344,0.022351061829678,0.012917592502161,0.00393120314612513,0.0177158516401289,-0.00222574242395951,0.0418716615656644,0.00424060006440148,0.00579614133714767,0.0174418050362365
"27",0.018708008369175,0.0150819261394102,0.0264057520306042,0.0035375395240043,0.00732158754125414,0.0184978056803437,0.00825719169071071,0.0184026161335627,0.00828688463061401,-0.00294022209957043,0.0166757935043231,0.0164899491772855,0.019727515870937,0.00658892694861087,0.0148300396249875,0.00635658940226785,0.00674501546630939,0.00895718949185379,0.00965458765966647,0.0278695385057719
"28",0.00653070056499334,0.00261490293152462,0.0201055276215645,0.0231019343074976,0.00747718051263054,0.0224177921967731,0.0220515085240633,0.0133123724982288,0.00888774814646297,0.02137392503526,0.00875899469526938,0.0177178255613003,0.0172452637861633,0.0313477362112882,0.00592900713237438,0.0268335045657334,0.019476456639254,0.0160959722589987,0.0102395354848719,0.0370404890548111
"29",0.0545078234534363,0.0143077281140263,0.00173613081756464,-0.0166902174721325,0.00854434577125613,0.0244871848449788,0.00793796157694826,-4.21219224921192e-05,-0.0202489513548255,-0.0225732597588234,0.00969990400014425,0.000258028922788867,-0.00630155189700028,-0.00230555344593058,0.00376262733461945,-0.0323266390596514,-0.0236580060357097,-5.91159336961727e-05,-0.00907310655017502,0.00809138411130824
"30",0.0269075910528583,0.0149612036461897,0.0102430391107409,-0.00120216226419445,0.0122210736185999,0.013111565101308,0.0113650169745606,0.00691654143038584,0.0129426022588393,0.00508675256958816,0.00761962750037148,0.00153844882282812,0.000344196265535127,0.0183889085780673,0.0159987283386667,0.0084836272663645,-0.00297978679576404,0.0137589041300881,0.00654187890804185,0.00860670390761173
"31",-0.00833522791840139,-0.00260907735100841,-0.00300724900953474,0.00516069306789741,-0.000793269649962818,-0.020338765808947,-0.000485763059902482,0.00300770532979104,-0.00974868456954487,0.00645582885018048,0.00517632622700158,0.00135721055354208,0.00965647415908704,-0.0128179764833705,-0.000929218982338486,0.005738610088031,0.00429375681091387,0.00554715197174869,-0.00115550594688052,0.00393892424726027
"32",0.00467485263114507,-0.00585130189029885,-0.00387191537596979,-0.0140739391327644,-0.0116073642939738,0.00207509478267356,-0.000701158390187129,-0.00160683418176025,-0.00418968575374522,0.00432109597577968,0.0017973740910372,-0.00226435138843137,-0.00131448868516306,-0.00899212305900444,-0.00692626977734908,-0.0105995297945666,-0.00376103571439477,0.0040903269162977,-0.000305105992557743,-0.0211856755141967
"33",0.00880077501114976,0.0149532068203963,0.00225006543927862,0.0175600735879491,0.0192948993301102,0.024539920206756,0.00148851392735336,0.0123777998217812,0.010643925296918,0.021974332394955,0.00879128587141541,0.0145884632744072,0.023902121041591,0.00962860748525665,0.00830626720990094,0.0121389779957969,-0.0116900181174779,0.0155153739291631,0.00341446538295015,0.0214501189584193
"34",0.00126216508407078,-0.0214269515710026,0.00798710160058269,0.00803954099665429,-0.0027221089890994,-0.0123405981551277,-0.00300812227967957,0.00578541168516257,0.0149098238259791,0.00855268641958348,0.00474437532380774,0.000346142538853422,0.011520916337237,-0.0054624940397136,-0.00220420554227774,-0.0119180253171646,-0.000333699314128846,0.00316564268361889,0.00215298646399802,-0.00544857550720454
"35",0.0387467774277313,0.00815579666777306,0.00750992589561426,-0.00671777729641595,0.00606051534903416,-0.00853241043026324,0.012735735848866,0.00367768369522811,0.0115647150095719,0.00728842277973347,0.00507484900490832,-0.00109403958347442,0.00236313761173162,0.0130384760709952,0.00823738963023049,0.00277008973869009,-0.00261762861643981,0.0098318683767823,0.00658068555160951,0.00338818510226445
"36",0.0179343639998922,0.00117892034387061,-0.00157230811253314,-0.0181267537828515,0.00104989027127927,0.00177217917680042,-0.00485902225742708,-0.00635162267461717,-0.00899253742699864,-0.000805604712000432,-0.00442983676947612,0.00358863142057225,-0.00141860478277606,-0.0129298134268123,-0.00120794230187787,0.0047445722225218,0.00665054980562177,-0.000132752049404659,-0.000649114262529971,-0.00147553042629536
"37",-0.00224371007985418,-0.00577296472122918,-0.00311130089452849,-0.000839814600541755,-0.0127556512805989,-0.000600114543894005,0.0231941672416257,0.00772914251357424,-0.0203636462102831,-0.00925479575125031,-0.00224656198168837,0.0118058023068809,-0.00459909682593961,-0.0129849328007713,-0.0040917164087485,0.00661227804992246,0.003848082510069,0.0154776778193978,-0.00503156567794129,0.000508232775609797
"38",-0.000360102130077892,-0.0152367151071326,0.000207956740255975,-0.0158642231649663,-0.0210340318850731,-0.00560450688010025,0.00199934652112877,-0.0080931913400889,-0.011747021820008,-0.00725828640152072,-0.00711869739162708,-0.0192268839670168,-0.0063791242336343,-0.01680367882649,-0.0121087345634922,-0.00169097531432356,0.0019348392290082,0.005765894845085,-0.00366363745569895,-0.0122647100964508
"39",0.0134723321375287,0.000422946854105673,-0.00276161677258588,0.00959862669844958,-0.00657217936870563,0.00759863945360017,-0.00392384559961298,-0.00261813802708574,0.00393798711479147,0.00298119605120361,0.00609716665838861,0.0114487740879931,0.00847961631301091,-0.0034349908537402,-0.000678024132940308,0.0102375791542627,0.00917036604013262,0.00100415667234849,0.0101239622222828,-0.00904247527127889
"40",0.00976367129240904,-0.00282807906697031,0.00315730307228239,-0.00650365439501502,-0.000146569946256808,0.0066624034383691,-0.000471047103491455,0.00396539871184449,0.000583557873561127,0.00517590295692611,-0.00299750240927174,0.00782158071152355,0.00834262287863963,0.0041337367242491,0.00265812077054754,0.00130129805514812,0.00357643752036136,-0.00082627710886028,0.00204370175911081,0.000146654000499336
"41",0.027364788927885,0.00112936193035655,-0.00358321432986521,-0.00150829748080521,-0.00200411294285234,-0.0121554005486613,-0.00619580724790987,-0.011870112916752,-0.00821878911049441,0.00254630497200709,0.000565093484423354,-0.00495367679330084,-0.00578410393856092,-0.00839371015715393,-0.000169673054200877,-0.0167652104252536,0.00228802827035199,0.000909116210616186,-0.00464942903822701,-0.00648601393392342
"42",0.0141470782052344,0.0101620210824907,0.0173386529092443,0.0129773148992722,0.0116301505141982,0.0332233767809422,-0.00776999076351385,0.00386057357988692,0.00864197090501437,0.0157736389659956,0.001799070615856,-0.00496185181989819,-0.00406089950645826,0.0261544877128295,0.0140228053889566,0.00218334936451916,0.00980288976371897,0.00657853886709387,-0.00211572067220248,0.0127745838097455
"43",0.00490528245372261,-0.0127880074878581,0.0008002265144593,0.00709089759140422,-0.00355209027555857,0.00321352081787756,-0.0059130832460702,0.00336150451845906,0.00332247278552584,0.0121665425915005,-0.00381144789798592,-0.000641947093556212,-0.00150669151474703,0.00374333856326631,0.00666153252957462,-0.00392430550215119,0.00298501425375278,0.000369603074236751,0.000465281983556952,-0.00499496669866703
"44",0.0299164963263732,0.0187662679069174,0.00716575609257335,0.0253532561497778,0.0208158418672985,0.00593367960531035,0.0088050540930797,0.00977777012822128,0.0291073605211764,0.0102857967155317,0.0216333142668794,0.0165965249405628,0.00508113821806103,0.0196127831098269,0.0232044629543397,0.0220268547966636,0.0153774338656721,0.00799352535837392,0.0221230710783681,0.0256537981689772
"45",0.015750115945211,-0.00917237589526903,-0.00501396656696267,-0.0129571898674754,-0.00440012056269553,0.0113939383708913,-0.000171719868880683,0.0058111777252465,-0.00659033864323284,0.00240802552055723,0.00948479371443427,0.0173946073825584,0.00202187159059598,-0.00124902964094899,-0.00565632959887264,0.0102690824040731,0.00299076149590098,0.0106938613802048,-0.000605898242354702,0.0055655984306009
"46",0.0175771605314572,0.00807929247184455,-0.0013460234838143,0.018812863491838,0.00974512594092144,-0.00331492729022029,-0.00270286323293905,0.00855338503932514,0.00711464858264126,0.0094622962650503,1.56838999324973e-05,0.00992528372783507,0.00994947432548028,-0.00158642907950592,0.0129883548424147,0.00992346008711606,-0.0157358622840682,0.00276894562474896,0.00784527945627973,0.00087374004337935
"47",3.26935158515718e-05,0.00332227934538038,-0.00944815435027175,0.00353281303787394,0.00108730591417153,0.00330892582453396,-0.0104318642277655,0.00372700502068129,-0.00364403141639793,0.00336565507281492,0.00404555110205733,0.0185810358721941,0.00855082804810124,-0.010968193232752,-0.00091783594878604,0.00320487599165298,0.00607192301281511,0.00332343215909824,0.00567496140464224,-0.00530270705729522
"48",0.00164092026899373,-0.0010480183758233,-0.00283777702516499,0.0100206336077603,0.0103463304668821,0.00486359574634546,-0.00644956466471451,0.00307555461017174,0.0116988738531291,0.0141159545793787,0.00324041001142907,0.0223380056656563,0.0237542079769174,0.0156217120615222,0.00954653477628847,0.00127940661047636,0.0041132772905011,0.00169465267866528,0.0061703455969089,-0.000758670202613656
"49",0.0489119795671366,0.0200534527686728,0.0198105729128915,0.00531683969082338,0.0124577062700409,0.033172093224615,0.0161667451725335,0.0163096354057871,0.0132204941687042,0.00813917273806299,0.0106996140965068,0.0157626054962144,0.00706951271443472,0.0116177206605837,0.0198381878078764,0.0217123130227056,0.00319369806984271,0.0104814974708209,0.00384366904258238,0.021401978888091
"50",0.0371323703558658,0.00768316408512708,0.0120966577637984,0.0109031802920782,0.0102282489929197,-0.00434915552151323,0.0103843671629216,0.0127579944929929,0.000459533495209345,0.0136940802046575,0.00970212867485509,0.00714022556599176,-0.00448717672742567,0.00477032724080806,0.0113769124756658,0.00163883014125078,0.00546918092773273,0.00569954273374464,0.00338848939469814,0.0148354361942573
"51",0.012705485955342,-0.00122163337194904,-0.000377806570086802,0.00577699908815495,-0.00536550542607208,0.00975652328427359,0.00529231662459642,0.00151727001171878,-0.00359780485575528,-0.00660907102204846,0.00215621551539007,-0.0216146972650564,-0.00595499299728606,-0.0090094542314778,0.00116423944815918,-0.00794195491147045,-0.0137119772674429,0.00183743817720165,-0.000110351263940615,0.00932640806722802
"52",0.0164515138185005,-0.00727185923749513,0.00569008136396177,0.0178838221558142,-0.00620447566661441,0.00726474196850872,0.0027913958845517,0.00708555054710208,-0.00440329885655267,-0.00593112776666983,0.0101423499964344,0.0200122666328453,0.00973563622564014,-0.0033509987265203,-0.00721019857407268,0.000241155873665705,0.000795532098269573,0.000586339063027433,0.00438764669599012,0.00931435115515838
"53",0.0118241639972032,0.0035933446844553,0.0153038726267142,-0.00170176077036843,0.0117833347093408,0.013872899118652,0.00201361253488129,0.0114920144706503,0.0221885009430311,0.0243809975388552,0.0110242865393954,0.0102859623480627,0.0164991794249526,0.0290011676282364,0.0196855261428871,0.0290890800836821,0.024552285166776,0.0101871750539551,0.0220472268242476,0.000647074493744015
"54",0.0145852627460311,0.0086697168461752,0.00586834851647892,0.0132949013145596,-0.00379870888754324,0.00742750950615412,0.00687855702945896,0.00439589455973742,0.0136801505806607,0.010438219832025,0.00549828825703471,0.0160471696788509,0.00265630705717664,0.00975041445233532,0.0150135028445661,0.0178169492793679,0.00252759418393684,0.0145542371994288,0.0117289717300765,0.0108035687341352
"55",0.013031052830223,0.019313559897595,-0.00376450239790626,-0.0231091581330367,0.0181342972264153,0.0107894022557511,0.001545751209701,-0.0118318901869871,-0.0130444186271694,-0.0120108139929186,0.00394880822956381,2.47635424396769e-05,0.00187058005105636,-0.0057602669959013,-0.0171297725847665,-0.0185168989335961,-0.00121871509929805,-0.00610296610885673,-0.00458522538726384,0.00534038170222836
"56",0.0228939408059074,-0.000811037943860688,0.019050650953574,-0.0104175361125053,-0.00276935526522745,0.00573294837577548,0.00383186533810427,0.00114882645311313,0.000238958918304937,0.00985325538651572,-0.000284470270026548,0.0181851120722767,-0.0042071755562383,0.00189406510981789,0.00127143002566268,0.00191363624443118,-0.00645934606426662,0.00468323892473827,0.00528675799431703,0.00138130151092482
"57",0.00345235849672338,-0.0018860066006044,0.00545377063787241,-0.00237200444583621,-0.00633146825220907,0.00186516934589263,-0.00455127909565255,-0.00230196278783944,-0.00138046532617693,-0.00100477993606084,-0.00776202556007166,-0.00164317811516006,-0.00250078485651101,-0.00902876913664894,-0.00328218952123963,-0.0135129684313708,0.00437926971818154,0.0069599124146941,0.000250771961710517,-0.00905318037495034
"58",0.00926608542698714,-0.00202202251650902,0.0223659076921845,0.00666353746016562,0.00132246636294592,0.0152207382040317,0.00375062446552493,0.0124818240416031,0.0201030622132815,0.0136816365166734,0.00873609102408806,0.0265168556405577,0.00664599216526196,0.020490177654182,0.0137157223306615,0.0127364376337161,0.0231649169315478,0.00315751335080886,0.0177846392845771,0.0304667629484917
"59",0.00768428414530955,0.0182373470898909,-0.00415293751852909,0.00833671439182656,0.0171942392939941,0.0190382680056904,0.00876821912761022,0.00966945378185418,0.0160604217156738,0.0199920305333167,0.00841556424980342,0.0103619080642544,0.0236992723244255,0.0163552050513632,0.0239599220039358,0.0214056625867992,0.0180471220006625,0.0109318763770048,0.00786295952740683,0.00481418506841987
"60",0.00472746170950183,0.00239512058104888,0.0014799934841808,0.00895102422899378,0.00851190013678006,0.0219117248872594,0.0158041327254093,0.0122832447199638,0.010741931434796,0.0122055149219736,0.00397342594548897,0.0120858709274526,-0.000924715067758746,0.00879258847535906,0.00817914287996636,0.026549827595423,0.0145086652263049,0.0089549636538484,0.00527296841340126,0.00859702875057333
"61",0.0450264129916093,0.0123645778632985,-0.00414641351530669,-0.00472082959274566,-0.00597635633540178,0.0147627938893766,0.00118063779638508,0.0190335082801505,-0.000162369343663218,0.00683063430212859,-0.000370542078100066,0.0397834472310951,-0.0054529586922563,-0.00865929880491641,-0.00726927337661166,-0.000928235487397684,0.00984589728664371,-0.00395937670966771,0.00549545533515804,0.0134167220706007
"62",0.0179255153981974,0.0338434865347037,0.00365637625672961,0.0199055183335855,0.0187054827478417,0.0183976221739031,0.0169693970845388,0.0216898531656162,0.0274995294850514,0.0135773500892142,0.0164749964279153,0.0258315299816537,0.0210015126091559,0.0160201176228269,0.016122182559028,0.0252124958514326,0.0144019506275705,0.0117323867114033,0.0176976840856954,0.0332943752583828
"63",0.0306880518457943,0.00812644944995754,0.010783521775718,0.00011990601460042,0.0208418386050138,0.0232015613982554,0.0212003999121701,0.0232213748343364,0.0103032618071715,0.0106036115768041,0.00932300344915311,0.0176281523537376,0.00511393145636401,0.022612874644972,0.0154684820237881,0.0106417644589654,0.0344988645667684,0.0101119764104627,0.0199327181557671,0.0137978869777578
"64",0.0138060808254983,0.0115843380739418,0.0101590313094172,-0.00539839543580476,0.0106922000732071,0.00494739965605232,0.000203480949946279,0.00482158864630457,0.00198363515917218,0.00186682087264754,0.0021639159810157,0.0222129178222763,0.00962974560886758,0.00382401831284523,0.00693344519578141,0.00635952569558464,-0.00286791030670859,0.00934917596723606,0.000163733293864485,-0.00242420628521342
"65",0.0304840286751359,0.0207405633498871,0.027678964085797,0.00806920939370595,0.00627602583992222,0.00868242548515671,0.013483757025877,0.0108269167113959,0.00928742230829492,0.011863335668398,0.00577242573692375,0.013228868438498,0.000746260680477544,0.0203499634956597,0.0226356935188593,0.0130958140327304,0.00948614836764202,0.0102721945654373,0.0122731854318743,0.00812667225085693
"66",0.0309165770111834,-0.00340678432247562,0.000345752296223076,0.0158177657334676,0.00849055242961969,0.00615737378816638,0.0128630927247502,0.0173660543246571,0.00825538044446034,0.00407299126420555,0.0130207657362161,0.025442416412227,0.00841235021252687,0.0250168710428969,0.0170726680002694,0.0256818129287763,0.0124295130914793,0.0201102537721489,0.0102112619122626,0.0238709670551607
"67",-0.00097417288391722,-0.00995292969636805,-0.0116676726201813,0.0136890133305022,-0.00769280665703112,-0.0218104467258006,-0.0050887041686195,-0.0096508906865201,-0.0147608206374709,-0.0122742347479366,0.00147686063778349,-0.0188250744979555,-0.0114292068831711,0.00374271980899963,-0.00633681983618555,0.0136360596130883,-0.00891434229231151,0.00891377534305485,0.00333215954740222,-0.00886920083947734
"68",0.0174965853567258,0.0121790895771911,0.00553016928120498,0.0174960462984362,-0.00264028054133083,0.00598646041979444,0.00604072315415331,0.00554326696646373,0.000235852935478861,0.0127740934830154,-0.00116804378239416,-0.00406499588023422,0.0156139816776457,0.00599547474813843,0.0119786013110554,0.0206945232589408,0.0189953574563725,0.0171210681957285,0.0128492792629406,-0.0155409785265714
"69",-0.0104082400824303,0.000935073448524955,-0.0171242034601819,-0.0466492866826987,-0.0102433596110233,-0.0104303662032134,-0.017542662134902,-0.025255103208427,-0.02270498954515,-0.0176017272389773,-0.00864266584961909,-0.0197515172104161,-0.00832239008680404,-0.0364686410206354,-0.0181979267573661,-0.0308263203500892,-0.00810081524107324,-0.0158671171422428,-0.017636168364762,-0.0188308759257289
"70",0.00924253179380253,0.00869989765377996,0.017907529559161,-0.000172859263583303,0.0126162767193133,0.00813668315475979,0.00603184148194848,-0.00437325287324283,0.0135451792394686,0.00509802823733701,0.00484555148041685,0.0123766375303124,0.00277536550462431,0.0176441686315349,0.00499528915088383,0.0063980164316463,0.00531800845602933,0.00738547610290482,0.0037283897876684,0.00559611867283731
"71",0.0120981576648375,0.00194233655457776,0.00404695102596248,0.014048193037155,0.000506048755473625,0.00835738315881582,-0.00238029645511547,-0.00224345095403607,0.00985703711314645,0.0100963620968226,-0.00235119620528997,-0.00265633209712758,0.0148788896212543,0.00996770300316346,0.0128172334535867,0.0150526137441585,0.0121543784201938,0.00744540426567392,0.00847094923096211,-0.000340171709546578
"72",0.0118087741257593,-0.0137787237422943,-0.00263725492553372,-0.014529620366476,-0.00160266432663069,0.0043386069649629,-0.00103976922975736,-0.0115709561703362,0.000154114244633026,-0.000394089867048569,-0.0112507719382044,0.00558839618225032,-0.00453094997470775,-0.00889429461623146,0.00181909900825221,0.00190995138595199,0.000559793878903166,-0.00159508332632178,0.00851075411143089,-0.00285818777588001
"73",0.0341930778508949,0.0140526009887744,0.0240406223783413,0.00528500965606046,0.0259781704908699,0.0238744888493297,0.03065572156372,0.00861401588261518,0.0332530792471916,0.0307818633916122,0.00810176711805618,0.030821368924175,0.0231574360894701,0.0275276136925767,0.0247222902866249,0.0324687758879164,0.0338928441672454,0.0159545032691181,0.0152643640654652,0.0324707656531714
