"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"15",0.0209486725475874,0.0133204508320873,0.0203748744722308,0.00264240082031215,-0.0042422140165043,0.00780817354053984,0.00248723076544287,0.0129816372074378,0.00780734675033265,0.00893566911352129,0.00746334800863297,0.0156919157302114,0.0220917649157243,0.0130067506888085,0.0099292871293446,0.00223293346502347,0.00516459183053837,0.023760037002372,0.00163383972392898,0.0234889752457904
"16",0.0266533551579205,0.0154416673067256,0.00806012497751495,-0.000415199819829321,0.0212529849067077,0.0144177283967403,-0.000787924386223779,0.0206544705678209,-0.00700820869533129,0.00258032434799946,0.020331853117386,0.0410051083029166,0.0240627824660754,-0.00417548403083874,0.0333117637994738,0.00409224506222338,0.0139493391716302,0.0289978063397848,0.0155607350212553,0.0225259317451342
"17",0.0241007901901899,-0.0183943919712705,0.000739724086440594,-0.00500863682177723,0.00481367562717396,0.0270471486657061,0.0106090485104481,0.010238687353268,0.00718300799823246,0.00168508559425394,0.0156172204073571,0.00495684061135772,0.00822488372543786,-0.00372716017499398,0.00640621700259193,0.0126111004913321,0.0137889709719,0.00556051629967067,0.0121956386387653,0.0100260434628416
"18",0.0120697402620141,-0.00534877376218253,-0.000914502015953557,-0.00897792441289862,-0.0347459494891162,0.0287155480933406,-0.0113289151126481,0.00973713655768183,-0.00687655297212292,-0.005657954530416,0.000569366739149453,-0.0228476220456805,-0.000988286992887936,0.0113463389340606,0.0107095863323613,-0.00435589702520709,-0.00296155231920974,0.015050560405913,-0.0230813648084589,0.0130955625305316
"19",0.017158727946196,-0.00164762664402329,-0.0102650635974284,-0.0164357173960105,-0.0132955382488806,-0.0114093311903867,0.00406776635568831,-0.0115490112362992,0.000990403136969393,-0.00249760991134439,0.00437386409467934,0.0187564485351313,-0.00884855522531143,0.00801663363582748,0.00623436926277924,-0.00635320847166332,-0.014728217478207,0.00731971299461109,0.00415002665460176,-0.00350324741626363
"20",0.0272522397618325,-0.00838383923047858,0.00722873091271575,0.0216031176368223,-0.00183922606715879,0.00790364236982289,0.00303238937964452,0.0228156237559584,0.0136476256656349,0.0101604039469887,0.00407216078691632,-0.000524627773233166,0.0186498435892843,0.0157735384946304,0.0237824850529864,0.0126154502354395,0.0151415786866799,9.42106269274223e-05,0.01252392588105,0.0128912942429528
"21",0.0154016230580215,-0.0092311519538522,-0.00230694143042469,-0.00605245166335661,-0.0241136640693292,0.00860914444122368,-0.00761609025126769,-0.0109112057068009,-0.0137071116387716,-0.00343046529005063,-0.00911472549221701,0.0129750570280961,0.0118459077065841,-0.00288467090040123,0.0141843861594705,0.012723095268584,-0.00503822508162527,0.0012246387447092,-0.023967873542386,0.0047224610912885
"22",0.0206517361379694,-0.0104252948410952,-0.00323724508963154,0.011140977368083,0.0269232899524038,0.0153932769124686,0.0236105480013654,-0.00512692138780992,0.0288068318661182,-0.00316851533639153,0.00100014519989307,-0.0127052633202653,-0.00342923833381,0.00601373711588574,-0.0119821845143248,0.0136218026747732,0.00433351300869058,-0.0223793087187356,0.00759805029108332,-0.000144488594684565
"23",0.0142765748713887,3.86346517532443e-05,0.00292501999520092,0.0102313386451502,0.00019236302755382,0.0102829462758978,-0.0134603751898962,-0.00846900840043416,-0.0169549868333514,-0.00849364101834033,-0.00929046249455252,0.0242077725274464,0.00181354339463092,-0.0103956279549722,-0.0197667901940194,-0.0188752560864373,-0.00464425122690273,-0.00293771394895565,-0.00247482704678624,-0.000637724343247097
"24",0.0194198821069987,0.00982353980527878,0.00331416997767655,0.00185120970242728,0.0143831015288738,0.009933615486746,-0.00405877789642207,0.00426434230149946,-0.00456220767313082,-0.0083920236632994,-0.00136979415360104,0.0228662626410729,0.0144707933780437,-0.00868007282965777,-0.00132397101932641,0.0096470659996921,0.00453399506960373,-0.0107302874635668,0.00626652507076722,0.00848437511400353
"25",0.0147689997526152,-0.00707194046885797,0.0054099945917653,0.0122286265876413,-0.00951301919104188,0.00294988109081585,0.00982290674493779,-0.000457090768562333,2.0129044940401e-05,-0.00690478858815046,0.00647641818975553,0.00804267424980004,-0.00757937576777746,-0.0119918691895121,-0.0112447527136597,-0.013678011702679,-0.0127787259339389,0.00218208078985368,-0.00909255181987824,0.000821906388160926
"26",0.0135636487135463,-0.00633402263143757,-0.00532577885112981,-0.0166678964933437,-0.00594838489844597,0.00182021163945659,0.0102777152957821,-0.00337358571782242,0.0033862835935705,0.000293688755303575,0.0097971193866494,0.00318512022805286,-0.014598316807419,-0.00410894719482413,-0.00539271750084298,-0.000212182962004889,-0.005804863897174,-0.0060367443361362,0.00086103314244329,0.00868062214722647
"27",0.0145028533701717,-0.00171449459302942,-0.00769391159319332,-0.0075177457000238,-0.0152958699003995,0.00737970599578553,0.0179923477375726,0.0114620949882067,0.00304197257423033,-0.012437900881313,0.00136874814051548,0.020269636668419,0.00089506318196507,0.00134294436211754,0.014070929234697,0.0104814853452722,0.00814367429354301,-0.00622901838017088,0.0013947833987012,0.0242731834927751
"28",0.0126248606177655,-0.0016735575973718,0.0124195919956707,0.0145802583122613,-0.0105426672861545,0.0150137972052017,0.00578892631849637,0.00563085500145789,0.0234969327531406,0.00361626500252675,0.0126963180042582,0.0239846277888442,0.0162176246124623,0.0063396310588834,0.0074278434801399,0.0036624926694534,0.00311718575261528,0.00237951380695829,0.00881431549221583,0.0108678620023352
"29",0.0328114739997623,0.0138795624974933,0.0205744574961429,0.00941787956187835,0.0313152818705079,0.0160141395290811,0.00354712413974873,0.0257656466629663,0.0137780909033441,0.0161508900013526,0.000774397944550729,0.0426540756507826,0.0153277941790128,-0.016505671145419,0.00500647090419105,-0.00251251656352811,-0.00841097395271221,0.0186420524190178,0.00623359290223336,-0.000436767514709186
"30",0.0048878694007286,0.00616025673627735,0.00454722294249961,0.00445707597190067,0.0189350524288655,0.00541252247108831,0.0149442470394413,0.00893643893406842,-0.0109816571129763,0.00182708741115426,-0.00341825582622692,0.0460754271750613,-0.00244009878203603,0.00665371326003428,0.0090985134112184,-0.00405346677887507,0.0140728383963249,0.00573458029314647,-0.00994530112858696,0.0122489210298889
"31",0.0184009630556644,0.0173269987109177,0.00852471900525515,-0.00503105264646912,0.00145020942176425,0.00544509652091481,0.00744154365346386,0.00307402745625512,0.0134199355834682,-0.0045915758593186,0.0196678024501603,0.0231727278793374,0.0133637939653993,0.00696667808495161,0.00863128854543325,-0.00336013884875043,0.0137460686037086,0.0161022877690726,-0.00319767984793085,0.026492383297594
"32",0.0196870315239383,0.0117849570393211,0.00614934517747837,-0.0210603009449594,-0.00509073332083297,0.014902954612002,0.00696318329915493,0.00862317156671437,0.00873023406435055,0.00244486343366235,0.00577100356496901,0.00233914285252171,0.00517381783757241,-0.00538098696134192,0.0133635745174497,0.0135203683165435,-0.00437243430679256,0.00153474294595535,0.00229741075809026,0.00415783119436993
"33",0.013526492791029,-0.000205713877855662,-0.00337069722467402,0.0174969859790998,0.00078520363018484,0.00545088706219811,0.0068787971028317,0.0134551041035438,-0.00229162752677327,-0.00132934450827107,-0.00265106612939356,0.00621248357629534,-0.00228216838739988,-0.000380863984486531,0.00393211561974568,-0.0115530267486346,0.0014591271863533,-0.00716061691630245,-0.00477325416644135,0.014363245559351
"34",0.00467941186819507,0.0116564523893105,0.00967717473097513,0.0080180476715867,0.015098696882558,0.00498821904810001,0.0168348547733241,0.0121629570949045,-0.00264471577622846,0.023223992886803,0.015670184032889,0.0213007007046784,0.0242270532942884,0.0241968968938854,0.0198670942676338,0.0205949099899448,0.0124159564967346,0.0152439261772524,0.0195427679563109,0.0199268272960707
"35",0.0254083775747654,0.01219670753206,0.0119256951902089,0.00572184479689417,0.015012305176966,-0.00732251499490573,0.00149138047338782,0.00375622801270312,0.00604794823954792,0.000446448754323382,0.00246455278510528,0.0199406589018995,0.00207165764494035,0.00492651573150214,0.00620778663409637,0.000774826102195291,0.00821240760759461,0.00365887088570294,0.00140252215571061,0.00573490834872901
"36",0.0179400053682908,0.0125460239237585,-0.0022694692890395,0.00838695779706291,0.0192299266088485,0.0105081773333537,0.0009017773784935,0.003467720025328,-0.00186021235877126,0.00617631982489525,-0.00013932695776372,0.00475250957653952,0.0167850157563925,-0.00110767513881169,-0.00249408234772686,-0.00131737791354303,0.000978772508515678,0.00327115267877074,0.0134038327392978,0.0107717956002829
"37",-0.00183417153121849,0.00357676912005772,0.000858652950823921,-0.00456818805640231,-0.00410789474881834,0.00819349500470091,0.012984769132196,0.00609907865818677,-0.00917389611886645,0.00852609530812468,0.00627928145790164,0.0224177276610505,0.0044083763284232,0.0038668980984026,-0.00735328323951772,0.016638751756339,0.0176252137468876,0.0019296025684909,-0.00246532467881288,0.0098053558907814
"38",0.0202499259021028,0.00320489382626048,0.00277394794115288,0.000690958484587485,0.0051726008171391,0.00264041315176104,0.00259288127159315,0.00969129773798096,0.00656533837381134,0.0122152778820904,0.017287005183496,0.0090920673381714,0.00512230944580985,-0.00262569067005095,0.0125852873935495,0.00962468482523211,-0.000427881981419239,0.00842405214365706,0.00464678450152257,0.00649022606730902
"39",0.0109810607915194,0.0038337224057009,0.000905157402092027,0.000721046588292099,0.00439918274756568,0.0105785046814538,0.00012465656893744,0.00674826419027442,-0.00061768974495137,0.00135720181952198,0.00546673401931556,0.0134848810536058,-0.0039750857853445,0.00534277459164516,0.0051155393101867,0.00316431163579185,-0.000679528897146478,0.00117281065672496,-0.000384903214359515,0.0105975440942616
"40",0.0031129506641825,0.00865743308625209,-0.00746446787775156,0.00626936595953903,-0.00766827772865747,0.016941003455326,-0.0195324541824014,-0.00663514060999598,0.00139081318118523,-0.00309401915379628,-0.00341181153558764,0.0058460258454143,-0.00577965301683333,-0.00516662022825858,0.00291896341087663,0.00284529811884106,-0.00380402104013456,0.00437930151423335,-0.00916662650973422,-0.00688405705282342
"41",0.027685001464072,0.00696944134950731,0.00727470306411509,-0.0103327142637338,-0.00376739773855134,-2.54246035378148e-06,0.00683421498919217,0.007227954577899,0.00902366352523323,0.00205620906511257,0.0107373466688883,-0.0185890547942651,0.00379507775230078,0.00709129407526759,0.00565994769625281,0.0148894860390629,0.011232835693214,0.00137480834802042,0.0171299863129588,0.00109889758581449
"42",0.0267390426260923,0.022237147621698,0.0116032590419804,0.00323291669521167,0.013783903104196,0.00696950922568309,0.000907764097583858,-0.0016536710215361,0.00484440899302323,0.00757608192566918,-0.00294471922857941,0.00174958602858475,0.0202544008844046,-0.00461683848131391,0.00222663463987784,0.00785000130690786,0.00755506921810372,0.0179837592499777,0.00607968731210748,0.0140520994975731
"43",0.0145077084275893,-0.0136911191239206,-0.015952780609206,0.00745947104024851,-0.00981023547686823,0.00453537185506359,-0.00668850032662811,-0.00935884311406981,-0.015711731415907,-0.0087627757954107,-0.00734594636652699,0.000384125257914884,-0.00935296096348891,-0.0162438606769822,-0.00613763942128937,-0.005039617325521,-0.0110629348357546,-0.00953076748262474,-0.00193958199349248,-0.0031959469245798
"44",0.00149395676550074,0.00174069679434359,-0.00340517547939822,0.0193435250991155,-0.0120016885037461,0.00537648537099527,0.00768738237995452,-0.00187591582623483,0.0078284674722127,0.00257815837144005,-0.0148361563077694,0.00767401876448377,-0.000388948895662544,0.00737911267541258,-0.00545367410857045,0.00797497726811062,0.00912398132194803,-0.00155420569518489,0.00198542803669718,0.00167317551680059
"45",0.0176633759737459,0.0117428197822822,0.00278265917294475,0.0050061988254585,0.0103180000899234,0.019248364591643,0.00276384730842335,0.00660729119379209,0.0238282610673343,0.00127881263269062,-0.00055564210101987,0.00262981977340377,0.00704428239264618,0.00416004925131959,0.00830343170643514,0.00326418436133106,0.00192821866250559,0.0125057383291111,0.00234119377674954,0.0126449970961747
"46",0.0136226038115288,0.0172418278480141,0.0027574486442312,0.00605354935772522,0.0059441613675781,0.00993252725999051,0.00704421826265429,0.00254699194048634,-0.000842270908108945,-0.00794718676693121,0.0094139651773746,-0.00440689367658144,0.00536615416111457,0.00672498498477417,0.00630478517971623,0.00471278602946619,0.00530897434253051,-0.00154270882545524,0.00348126646279681,0.0112564183661181
"47",0.0475779491084311,0.0122300766913971,0.0232399620060795,-0.00921187983156649,0.031767031429714,0.00902257498684926,-0.000815853979401007,0.0134902423644718,0.00455632117661225,0.00773492110252458,-0.00227694446948398,0.00994230155904688,0.00270396323786412,0.00864863554337232,0.00557809568197568,0.00779675831746711,0.00404591461998258,0.011825020805412,0.0105203933998941,0.0191384186499929
"48",0.028624619307331,0.00938146543873465,0.00283797444854944,0.0075160943121892,0.00379992665422178,-0.00466695455393505,0.00159704322604149,0.0115943402227832,0.0046481631377354,-0.00778944902312487,0.011240850420543,-0.00163140626997376,0.0159082561479399,-0.000190173192124315,0.00628936085086362,0.00307872711431595,0.000225364910138325,0.00830748771701078,0.00334787385086066,0.0140172792905792
"49",0.0146029634910418,-0.00468366535177419,-0.000377106786820235,-0.00689131193686055,0.0058327239751749,0.0133742399095087,0.00228924317778867,-0.000639245096621889,-0.00180823633987951,0.00790559887849732,0.00979896081856093,0.00609642819915934,-0.000735627126988559,0.00209680040500259,-0.00334070963278031,0.0042064394075047,0.00749483029722527,0.00475383603167762,-0.00442110835903876,0.0115022060287277
"50",0.0137293459656949,0.00856267226403274,0.00797622964880964,0.00359281040466807,0.0101561425839029,0.00979820271840591,0.00729279191582623,0.0041699650460889,0.0146235971119688,0.0126300134760877,0.00726402866383744,0.0167177070356617,5.76618468778991e-05,0.00378877291376406,0.016220583246875,0.0184286978490526,0.00310322174216641,0.0111530614901659,0.00790160857270692,0.0146905724179862
"51",0.00744410929384043,0.00619571370847981,-0.000541240706462112,0.00638826984122847,0.00702526568898843,0.00125407707947718,0.0019492878696489,-0.00633751464465038,-0.0108987783616431,0.00205138175927061,0.00446639542762353,-0.0135651174428376,0.0047528931436282,0.00677745411477824,-0.00319029137361393,0.00354495371325287,-0.0228617216382787,-0.000646737979950223,0.00309255952692543,0.00207681541317112
"52",0.0074741130807552,0.0127765340729146,-0.0140263927770577,0.00100299689636942,0.014160769048046,-0.0113081124147632,-0.00702563227603082,-0.0151441986682327,-0.00144585115496072,-0.00361196559986381,-0.00476075213149097,-4.95451981710714e-05,-0.0134742838261644,0.00100875125188404,-0.00610464103409436,-0.0023022032581822,-0.0296820535988674,-0.0126595833004598,0.00564715697704684,-0.00412663554693461
"53",0.0249852396347652,0.00573070046147776,0.00918933462049567,0.00350541449788597,0.00940621133725189,0.00554459198440252,0.00986247848963536,0.00519117622579392,0.011964239944866,0.0041644595328766,0.0171084751111958,0.0214316938488049,0.0188401548970795,-0.00591816813955082,0.0112521013487039,0.00575782232358842,0.0174534419026743,0.0123208018473721,0.00573004762545035,0.0120629691881745
"54",0.0166744305811829,0.00068600299745985,-0.000684955753685606,0.00320010342170901,-0.0100985990739826,0.00528727224543546,-0.0162837996805339,-0.00502545535709058,-0.00666009085301232,0.0015502481422154,0.00519918253349062,0.00660734281703386,0.00278697700207342,-0.000218808588082173,-0.00284704902833221,0.00277221024926495,0.00445843030744457,0.00530849915800944,-0.00204764722722272,0.0123925299425016
"55",0.0217651268185923,-0.0011696819327579,0.0100788812403772,-0.0027690641905545,0.00975170183139471,0.00291142442504716,0.00587786412096861,0.00598640725318104,0.00514939133198347,0.00190219626003241,0.00709287402703904,0.0123164418381437,0.0103588177260241,0.00455439816366692,0.0134635091787248,0.0130771640442686,0.00442969681748948,0.00765142396021592,-0.00205206634199722,0.00760492004485002
"56",0.0184857906687036,0.00135234235790014,0.00195795107192218,0.00771169309770062,0.017914799536965,0.011372657577567,0.000919669742769603,-0.0024071125653448,0.00149749356299956,-0.00569854366267755,-0.00146288438151361,0.0112677546289991,-0.00335258038362348,-0.00376422899106772,-0.00129736852476692,-0.00144757509319793,-0.00667579913863964,0.00436159058714396,0.0015604513248212,-0.00422438770271091
"57",0.011968953735745,0.00276642927709982,0.00556586183070976,-0.00413553240385235,-0.00939671533868854,0.00566222157437847,0.00417174365108245,0.00328554964986538,0.00873511894027746,0.00390088138419706,0.0025088959555628,0.00154574636255088,0.00554586324236949,0.0034240011255633,-0.00252807932294948,0.000737906164412036,0.0168059422989718,-1.75534424489733e-05,-0.00234665012377857,0.00225235277777345
"58",-0.000219940519402211,0.00599104274148479,-0.00508809877030914,0.000524729262561502,0.00231627279043951,-0.00369746643563535,0.00201189090729131,-0.00267854350762964,-0.0135390330601969,-0.00190434411404503,0.00348660561430398,0.0062326342361234,-0.00995149845210284,0.00564782503289391,0.00244737934523293,0.00558140042756649,-0.0223711082923412,-0.00254245289101316,0.00903319653046501,0.00291315416026065
"59",0.0315775079210731,0.00440540132413873,0.0094670642635409,0.00371756395746635,0.0132479293821617,0.0132474282080228,-0.00104920222675019,0.0143061575789306,0.0101652232223,0.00739069300549276,0.000545480307576369,0.00662461808344797,0.00727047169533037,0.00767306300881246,0.0146044477757763,0.00988071435677594,0.0247305224853727,0.00342705865870502,0.00847140832221344,0.00686668609286361
"60",0.0132861104356487,-0.00619130621315941,0.00117245655878493,0.00108185469879193,-0.00639926556136315,-0.000276802503961413,0.00291488748669428,-0.000838144225318176,-0.00110350826784087,0.000525582394057701,0.00925210394615519,0.00400119780464293,-0.0017819811907627,0.00325524150405889,-0.000555977524919066,0.000547162451719349,-0.00545500476773875,0.00258621579925005,0.00112352289490945,0.00201942925939529
"61",0.00915608552319122,-0.00357463581897016,0.000663640270395153,0.00631185793729323,-0.00190763033433685,0.00434870002986137,0.0139497258060019,0.00179497531074782,-0.0118520332999722,0.00645853456008115,0.00234297166846684,-0.0118443370552394,0.0147553510417889,0.0240641524257154,0.00716893347397319,0.00108796509397944,0.000645710414222486,0.0171999192683403,-0.0017449504412097,0.0135915851709692
"62",0.0166718373612625,0.00528718732347122,-0.00829038312260754,0.00128903251244031,-0.00425985734891403,-0.00564010884882509,-0.00471951809353054,0.00166218992109479,-0.000761344824272884,0.00287817834384136,0.010721985696812,0.00404414811140247,0.0022472006798397,0.0046088445244223,0.00696431139402404,-0.000164836289052296,0.0115460134502569,-0.0026288979250039,8.79977587178301e-05,0.00408218913730365
"63",0.021777771412641,0.0112611554271921,0.00711122734856868,-0.00446645904346289,0.0119791406098616,-0.00293852380471192,0.0122453105266068,0.0059776045726042,-0.00486355532592461,0.000833963224829762,0.00860747772479224,0.0171899078381151,0.00802367466216197,0.000950485695556697,0.00560472340842204,0.00319007502096353,0.015086176043596,0.00534958321007216,0.00193737792831372,0.00983087372193775
"64",0.020007496451645,-0.0103888059640728,0.000401630154045401,-0.0072279533791927,-0.0106085417238364,0.00511172578570113,0.000412999552697136,-0.00398471335136532,0.00268346675754479,-0.00126317509000996,0.003643171294237,0.0130876881888678,-0.00199025605259346,-0.000951962198786888,-0.00499120651817212,-0.00164533176108786,0.012634834248345,0.00352687038752876,0.00473428270173822,0.00420240923689588
"65",0.0272075947662022,-0.00441688318854327,-0.00681380783100208,-0.0093729893965317,0.00377914494486317,0.00685130732401147,0.00361477775523504,0.00565119068123656,-0.00303208256507627,-0.00258451281092303,-0.00623619161950054,-0.018082913644776,-0.00407598039355382,-0.000467629290314565,-0.00545747961556673,-0.00498315515135183,-0.000908921237630969,-0.00442760999801199,-0.00171037543431041,-0.00217628182880995
"66",0.0124814292898401,0.00679354674780244,0.000883748603815376,0.0148677950593786,-0.00206892457158605,0.00334052129726461,-0.0134782417683018,0.000659467255653732,0.00594794216276685,0.00388999168371267,0.001114714645871,0.00320630851831469,-0.00382545996513515,0.00283180257200494,0.00871634392160209,-0.00546445801251243,-0.00204035739469456,0.0015988760873843,0.0060785512091174,0.00224777796864859
"67",0.014629395375795,0.00722873611446722,-0.00962260943550821,-0.00396189386576629,0.00380930850845364,0.0137800406329875,-0.00559866071184602,0.00520978164173829,-0.00376027035791971,0.00453896514294253,-0.0147436075018345,-0.00578855982325923,0.0019117699442238,-0.00156662056245713,-0.00509208143323565,-0.00340618847472379,-0.0165188723434459,0.00328207828566426,0.0077464313767234,-0.000302127577255314
"68",0.0208562640651455,0.00454084304692199,0.000151098010320708,-0.000948051787630501,0.0116309494669939,0.00651741977700287,0.00584498127038963,0.00787833036097346,0.00492664795733727,-0.00263681476401386,0.0192623076033792,0.0159479194545095,0.0108002162775481,0.00414197742699659,0.0074928706094,-0.00305228310782276,0.0101446573826459,0.00172008458569453,0.0023505863518045,0.00172574103945481
"69",0.00853408083559543,0.000873460751179897,0.00516514425227166,0.00728592259009017,-0.00579650407795262,0.00756013622691449,0.00804635493950516,0.00209713196376782,0.00529223298299233,0.0077224109727461,0.0108470727627917,0.0169320683544846,0.0101463540941973,0.00659185701237689,0.00994751810306595,0.00838267725498885,0.00427321576353319,0.00688575306066149,0.0026767228572533,0.00820496854102626
"70",0.00607668772852993,0.00826435255098535,0.000808513639655211,0.0187739706011697,0.00181315146178088,0.00939311984522907,-0.000754605173177465,0.0156442777936266,0.00958370937715038,0.000891266670900366,-0.00125908755456341,0.0159984114091032,0.00194533076680196,-0.00290724857889406,0.000442052389019771,0.00984526857517495,0.00161263255238905,0.0122819923884816,0.00444864097520387,0.00429219300595096
"71",0.014688893869008,0.0028119061749556,-0.00477117828583256,-0.00459959926273024,0.00403755396695473,-0.00122246136377132,-0.00156344256113674,0.00512192699051879,0.00178809274035869,-0.00240230461078404,0.00987260244218166,0.0248795375397066,0.000939695646770101,0.00975306566736407,-0.00270188005464322,0.0100579463779351,0.00313001190535919,0.0105474036359132,0.00501248042917076,0.00728444013219943
"72",0.0130715940621645,-0.00109047133609841,0.000927078589664188,0.0124294844495749,0.00394658165520981,-0.000322493740711127,0.00772460966784552,0.00903500146917535,0.00279327037868328,0.00677788399187971,-0.00215576334392821,0.00092096764107065,-0.00116178428191174,0.00300763085464701,0.00273659026126544,-0.00127171696966251,0.00136112505130079,-0.00360967826428785,0.014556485540029,0.00271082980462861
"73",0.0133679020837188,0.0102188916219119,0.00597873296077269,-0.00420782423078438,0.0124072869798283,0.0131207485869751,0.00362119915530003,0.00439469074907003,0.00483650687085731,0.0081365390404005,0.00753385312838731,0.00347419783029769,0.00322211504809333,0.00072638273478635,0.00366114863711559,0.00643801112447107,-0.00442513049214652,0.00395666514403295,-0.00170324637789043,0.00518583518950768
