"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"14",0.0478876055826112,0.0109113735130614,0.00750282388313549,0.043246628221124,0.0112690053280086,0.0215164793409953,-0.0164043449374522,0.00832915062587063,0.0392443649307284,0.0206662247505899,0.0280644336357562,0.0172902631050929,-0.0113547732340134,0.0321909995191598,0.00384692306871765,0.0410129645887232,0.0028669965503215,0.014263149608157,0.0287463246315883,-0.00448516301978548
"15",-0.0239349754405619,0.00957524445865622,0.00364956190418601,0.0313697353259604,-0.00162818773780996,-0.00467567002115688,0.0131586583083299,0.0179861958829405,-0.00679156098085871,0.00523336170829099,0.0113495366668318,-0.00104425370136248,0.0057382028349227,0.00123941497476009,-0.0159609134559301,-0.00221317553102919,-0.00132506108055811,-0.00230110935483028,0.0337818956333933,-0.000108858903608147
"16",0.0528796469909232,0.013374647366879,0.0214480515907244,0.0192859112331352,-0.0125628672151669,0.00642347844440359,-0.00313483146778551,0.0135320641731957,0.0390145085807395,0.000187739119819524,0.0271666902496372,-0.00890549929718033,-0.0223450498577553,0.011980603489082,0.0265925723023261,0.0279471881443454,-0.00293304928077978,-0.00406861561548495,0.0551423109213967,-0.00938072791438182
"17",0.00645881827529956,0.0094638797198931,0.00594334370538235,0.0229415307945904,-0.00277812056277352,0.00112832517529591,-0.00431415204872879,0.0147594790824077,0.0302493077382301,0.0203391526212699,0.010552113509721,-0.000699830486530161,-0.00514534114594175,0.0183103138366773,-0.00546275120761329,0.0163259035330819,0.000118714107498157,0.00707719804495338,-0.01682159038022,0.0195836594239644
"18",0.0131452223797905,0.00624991822724625,-0.00371491065687457,0.0226882731398258,-0.0201481391699616,0.0228334863160167,-0.00667044685324759,-0.00114227930698683,-0.00296954028846969,0.0172941265997868,0.00227618850591245,0.00764420961737632,-0.00704770082887423,0.0211550709618547,-0.00294456954341409,0.0267451245446877,0.00487012957786778,-0.00839452092985234,0.00456650054483125,0.0152192668816612
"19",0.0146861246678659,-0.00640771588165726,0.000661794658295582,0.0124664116117979,-0.00315546389560647,-0.000305009956526011,-0.0149696705464763,-0.00822208384051983,0.0210725826488359,0.0235626547198343,0.00996535738314098,0.00730902668643155,0.0107565846983817,0.00018779576715424,0.0253650802318525,-0.00412556016125507,-0.0172151634542312,0.00934451043736287,-0.0340797774561024,0.0214766026694228
"20",0.0261946181187064,0.013283711375003,0.000248782612539631,0.0250209866051429,0.0383434526910228,-0.00306888330097734,0.00302511416522675,0.0088791697988282,-0.0147054412888396,-0.0303894497112253,-6.93362924199535e-06,0.00241612990005435,0.00314395892597869,0.00846616464511682,-0.0104141669390839,0.00294091029340318,0.0169118060151311,0.0147233771041329,-0.0258855111520551,-0.0184962250163316
"21",0.0173579634987422,-0.00929016482528891,-0.00454408265405547,-0.00470945011135482,-0.0131546497045684,-0.0199623305760126,-0.0143436971851202,-0.00220903191072117,0.0163693370800872,0.00686914172029401,0.0072898389427748,-0.0097263673942573,-0.0133332654921467,0.0168231896942063,0.00015789434416991,-0.00737831136248108,-0.00744411696552539,-0.0228424253020795,-0.0139577344555392,0.00958377151065742
"22",0.0185768868955087,0.0138893468889467,0.0119635919502386,0.000509359718381263,-0.0038132042418338,-0.0136322906676429,0.0143107940347451,-0.0169264994520455,-0.00122710084420136,0.0385510929749493,-0.00269500519114457,0.0194808715284453,0.00590463410460943,-0.00794553576278453,0.0179775445567297,0.0130544175203558,-0.00735866479918957,0.0343146205168235,-0.0197958991341251,-0.0252057914201548
"23",0.00871662746745162,-0.00992220929879428,0.0087026206873033,0.0408822884996244,0.00440546445226234,0.00680563679243265,0.00979091464764805,0.0175185190369668,-0.0244713888383766,-0.0296856124209209,-0.00518483924004109,0.000381597252955201,0.0105561877549771,-0.0205901231530929,-0.0053363441893962,-0.0112216450933702,0.00189017471627166,0.00500672461469296,0.00820551182762219,-0.0755791619593055
"24",-0.000459998323942922,-0.00932386238027527,0.0067067676381259,0.0130189652519469,0.029616490518583,0.021446851175315,0.00262216906698115,-0.000791016832774098,0.0126549681800039,0.0324537234683674,-0.005527861195624,0.00780617232011405,-0.0219610922805252,0.00344528267133021,0.0241129955279418,0.000202584023022477,0.0132047660308671,-0.00239859162965323,-0.00302067265967803,0.0148546369004149
"25",0.00243326757483083,-0.0145691326165551,-0.000813247139488964,-0.00308330017833487,0.00655452586473486,0.003754106560085,0.000905718464816858,0.000638670344731205,-0.0084981483452689,-0.0143170803796532,-0.00870894438211539,0.00353338780609903,-0.0149294739397118,0.00260354588473329,0.000398049608852689,-0.00974323034523224,0.000231619432788362,-0.000793963580963546,-0.00237890305803487,-0.014250618401381
"26",0.0304510843358204,0.00282917585724514,-0.0116979443742276,-0.00901748976133132,-0.00783805866241288,-0.00869822369713605,-0.00316101527398642,-0.00653434788254717,-0.00361894189351915,-0.000884543378402014,-0.00105685902440551,-0.00274111650159609,-0.0120994456676009,0.00967221843810868,-0.000869877543088114,0.00916037124441498,0.00514516942193405,0.00338255224785378,-0.000508079541214853,0.0100708348277746
"27",0.00408465441123598,-0.00825027201799725,0.00304604525658242,-0.00817358948670001,0.0185654002151988,0.00472071737353605,-0.00105560445032904,0.00599226941000906,0.0168845578882681,-0.00487893838061793,-0.003200645121729,0.00260420746655685,0.00931041379742982,-0.0063266887913658,-0.0293390162476194,-0.0028613859943681,-0.000988296191876053,0.00555607803454602,0.000743836280004236,-0.00742845533421158
"28",-0.00728989881982292,0.00223078288499779,0.00312042313513108,0.01765919116797,-0.00620813569559483,0.00120714348188623,0.0137816765932251,0.00581707139118508,-0.0113914446716351,-0.000868726091163204,-0.00431732565174251,0.00126330323177997,0.0229053261862414,-0.0193814299838959,-0.00522901507436409,-0.00606483271745849,0.0132945961714888,0.00184076345769657,-0.0032004043768812,-0.0269714984392343
"29",0.0190920707879498,-0.00783887371242955,0.00606697921382929,0.0297917687241804,0.0076652295153458,0.0183854658855097,0.0192240777584612,0.0216357124655068,0.000230690562163866,-0.0351082231752975,0.0143120806630196,-0.0165790252331319,0.0184664435134607,-0.0148485451492891,-0.00486149242528524,0.00986918723909557,-0.00308641541244203,-0.0182141075759393,0.00679240570083473,-0.0228925719001363
"30",-0.00812432448462141,0.000622837121322932,0.0105530935310127,-0.0100067986337437,0.00701420414201664,-0.000164992353059295,0.00785764801126956,-0.0115395213371218,-0.0140128808990953,0.00545552900447145,-0.0101044329437335,0.00324710669904144,0.0052285980497867,-0.00923384777839995,-0.0147081616105004,0.00711234525466333,0.00407371836856612,0.00180609555782598,-0.00644816261507443,-0.00153902517274921
"31",0.0117231332919608,-0.00044825311262093,0.00644698715562265,0.0158338952823391,-0.000162507676510477,0.00562161712010757,-0.00126293837009151,0.0127635504378719,-0.0101570439829127,-0.0255136876473882,-0.0101029552034707,-0.0149023329994958,-0.00635647299704795,0.0142466481500216,-0.00297832584117618,0.00224298410883672,0.00761203134153272,0.005792743791339,0.0300332488617151,0.00237634295457094
"32",0.00640539611432549,-0.000475472079154889,-0.00179582381325743,0.0269564515507732,-0.00531353238218244,-0.00738211521380958,0.00650826866426164,0.0249421573444004,0.0119481992739518,-0.0117395826549096,0.0215041550361911,-0.0123148703109756,0.00665094593328939,-0.00880411413821072,0.00933171904923906,0.000567379945814686,-0.00292593457248341,-0.00887837096643329,0.00814564774998932,0.00614660967141281
"33",0.00146039762328483,-0.00471693437308887,0.00364360173400155,0.0201228578890482,0.00185697150923622,0.0051474424196657,-0.00917785375960556,0.010837436605305,0.0213009840545677,-0.000876757675581847,-0.00655248269249925,0.0139293041546362,-0.00422417207646146,-0.0120662974946452,0.0292851442533427,0.00555832953691761,0.00103664360060704,-0.00106180421385893,-0.00596255924233175,-0.0202797944697022
"34",0.00943137569274176,0.0162725121346969,0.00980599226916624,0.0160965651380015,0.00510661412436359,0.00410069768545776,0.0133843782362535,0.0329518354462101,0.00431646289595308,0.0103679132353063,0.0279407317482382,-0.00683256251071769,-0.00826249529622168,0.0115944490228456,0.000128955903950739,0.0144224977509411,0.00270683546465241,0.00869585779101693,0.0112919354617754,0.0076887302389362
"35",0.0154341367564963,-0.000626782305151879,0.00276866790825365,0.0399886102178496,0.00813007870374504,0.00537603313074409,-0.00574179117039505,0.00424534541124735,-0.0108040818588804,-0.00339039964318007,0.00329825462884901,-0.0028030656889923,0.000594704294159056,0.00136855523051229,-0.00226237721192122,-0.000522867146902973,0.00238124140718328,0.00130742606665535,0.00979567984733279,0.00238291513270336
"36",0.0187985024769084,0.00198133268207856,0.0138132834535558,0.0172819161046889,0.0331273917618193,0.00989699107888705,-0.000389799884927631,-0.0034062620986101,-0.00557046074873544,0.0063081242478717,0.00614382962609701,0.00345230028242523,-9.42677679418129e-05,0.00666400078459739,0.00847417356024779,0.00697720886502891,-0.000215171146190525,-0.0113872785973551,0.00371125025333238,0.0111453154632125
"37",0.00278199159711199,-0.00580239324350308,-0.00375064783831099,0.0320630028509641,-0.00843458301165377,-0.0024660651543594,-0.00275631492561846,0.0239534140257566,0.0112090282113239,-0.0106988439787433,0.0172630520214585,0.00289531415793926,0.00700160988916478,-0.0066061160378216,0.000597493956073323,0.00567103846021827,0.00804095953552092,0.00650324773250315,0.0228898233878522,-0.00685267067125302
"38",0.0188103933223039,0.0113468488148982,0.00254799456079739,0.0102312365401795,0.0153046827774507,-0.00472527143602927,-0.00469618750344543,0.000734118241112997,0.00607426022212393,0.00906583047829568,0.0075772167720342,0.000756589430754999,0.00782659978254393,0.00551664154913928,0.00618253443666561,0.0111095998032975,-0.00230886725946849,-0.00368374412736629,0.03321061019771,0.0172201859873282
"39",-0.00103063979384621,-0.000608134357327888,0.000773216841975527,0.00530286410313435,-0.00110824234927845,0.00171844067335528,-0.00111654904944812,0.0104696605297534,-0.00602098788786492,-0.00179200638824389,0.00369238619919492,-0.00505299265241183,0.00877511796614062,0.00721842812740388,-0.0104958284686458,0.00748864190625334,-0.00352128214510282,-0.00256451665792753,-0.00379114716262247,-0.00332110577975972
"40",0.0204961875537654,-0.00785162755943112,0.00205086476926113,-0.00466570205270421,0.0169482240637888,-0.0140924548794794,-0.00262489463481294,-0.0115513004226422,0.00486113734988276,0.0107958148664542,-0.0043279366659894,-0.00379832368078399,-0.00272808080490516,-0.0192580217211004,0.00157705984856303,0.000279499492843831,-0.00799035235745213,-0.0065421217584597,-0.000290623942000157,0.00181246240629523
"41",0.0210336723516647,0.000205488229215962,-0.00110732142201016,0.0266078966139039,-0.00134624260521508,0.00508785950583895,0.00878740058491405,0.00678756924756902,0.0123153586105966,-0.0117464640820646,0.0123590113188416,0.00156468740487838,0.0014310570387073,0.010406810513925,-0.00176427673412621,0.00997459940398097,0.00192803339606768,0.00376757563499631,0.00736800350262091,0.00076596300488729
"42",0.00908454649853571,-0.00330751200821803,0.00514006511425854,0.0103147057996403,-0.00358358966081962,0.0105871056531031,0.0106582531759744,0.00218844173165498,-0.000766590995809413,0.0168305007990425,0.0283261709213732,0.00674715540153699,0.00994889036240263,0.00925733659345966,-0.0149682529458644,0.0212612316931176,-0.00301891682567773,0.00595244793667526,0.0121674014271965,0.0221925838910578
"43",0.0214067859269491,-9.24415840850429e-05,0.0036596626111494,-0.00600542048545248,-0.00643089483673218,0.00987525643077736,-0.0181393323563421,-0.0141160598329702,0.00841504583169399,0.0105608131045361,-0.00678404309986019,0.00337580112475054,0.00099548649642898,-0.00283138043777688,0.00400840210669418,-0.00903831041653056,0.00595696599414804,-0.0132473946649548,-0.00603099321865018,0.0180116546717846
"44",0.00757507626874776,0.00413733950021082,0.00501644626540442,0.0193450746583035,0.0016903550244071,-0.0015473783309792,-0.00368814608520594,-0.00499739485830205,0.0205120019406525,0.00206853633575588,-0.0006530969708925,0.0054677934109255,0.00796232643698099,-0.00250963704036709,0.0150007027039293,-0.00140776388639772,0.0109806101744423,0.00958561710423036,-0.00970977775906914,0.00695659783626676
"45",0.00714061866674394,-0.0104215062417218,0.000506233081444145,0.0122724898667498,0.00218276654534585,-0.00486627988407498,0.00707123510013385,0.0135526608517927,0.00179133972531962,0.00405167290777187,0.0064017949959297,-0.00225176783620544,-0.00462192223467779,0.00828585188322637,-0.00977216445874576,-0.00169613201519613,0.00858950841867509,-0.00993510148765862,0.0184536227398343,0.00597767565664595
"46",0.00555006010039982,0.00205240068985188,-0.00313287794354485,0.0144229386677468,0.0131581232797319,0.00414471270792554,0.00240924496187825,0.0101313704594846,0.00151862542063014,0.00292278407287564,0.0120638277449923,0.00886106161837125,0.00682725067413742,0.0110343735017039,0.0042245295529119,0.00448435328565012,-0.00163295475271685,0.00434504520772712,-0.00344629085998978,0.00439404603517593
"47",0.0241561774992724,-0.00502893292789524,0.00586758819207716,0.01773352260505,0.0013402669317556,0.0020449880139381,0.0167924467084034,0.0105638498025571,0.00624945917046881,-0.00185113333828408,0.018855755797301,0.00601852186692714,0.00209646506700747,0.00638265227716804,-0.00846436104330326,-0.0078095637563263,0.000858804612679186,-0.00546924096653071,0.013398440913626,-0.00659759786874925
"48",0.0048449108872786,-0.00148179348023485,0.000756953345171577,0.00674369057768932,0.00801456466097578,-0.000841579421020367,0.0128682430865436,-0.00238716085705002,-0.00425490225695606,-0.00607467864037508,-0.0087992666186747,0.00408809840506748,-0.000913607856519273,-0.0137015681547901,-0.00469883975590008,6.84468241030052e-05,4.40373149191396e-05,0.00601528718090581,-0.00295935826967226,0.0036473198523063
"49",0.0153091917434307,0.00772626193176498,0.0068681545642328,0.0129410295150671,0.000383324561485074,0.00556807076462488,0.00421909883732522,-0.00866788245064889,0.00709335620782284,0.00915095217075771,-0.00139621565151254,-0.00261725793153639,0.00693227766675756,-0.00345219663122139,0.00579542594783766,-0.00154283562662964,0.00232124629223791,-0.00210621244217769,-0.00137017513669923,0.0220877200392267
"50",0.00965082679900424,0.0109542565663177,-0.00802514368540515,0.0159107518100829,0.00080381929027483,0.00523532162681026,0.0057016148884003,-0.00285373852573782,-0.00155763978424726,-0.00939223306521177,0.0235481959916202,0.00517807916789196,0.00279044759096273,0.0112038451667002,-0.0134285498501324,0.00527269274437145,0.00644200130777843,-0.0158433896318943,0.0182052229031855,0.0199968947067827
"51",0.009708259053833,-0.00589414979479311,-0.00204819611916176,0.0230751363271157,-0.00227296060501389,0.00439487467932243,-0.00430104260787776,-0.0058703988128259,-0.00358574578225692,-0.00581702742225829,0.0102171043265892,0.00308879017645534,0.0114328850873864,0.00948084700064595,-0.00497836455448952,0.00909040765950516,-0.00480904372109687,0.00676361473840926,0.00542018290732876,0.014026218871155
"52",0.0276623599780486,-0.0113189671674804,0.0104060635428446,0.023919352554774,-0.00688824483699509,-0.00482165305785035,-0.00296622824375241,-0.0169700356282914,0.00351448009238889,-0.00114135143857704,0.00721243250780709,0.00129049565774266,0.0030705420883054,0.0135873546591782,0.00723132116943823,-0.00253698634881101,-0.00374645347952901,0.00375882576486121,-0.00959885266001881,-0.0145825887859189
"53",0.00180517601510666,-0.00470556225780909,0.00240062832741942,0.0375147924190564,0.00324226285074963,0.0112173007173215,0.0047958871122668,0.0124520767528341,0.00909585895434607,0.0164602230891864,0.00756615236776964,0.00896499872732119,0.0120835429631589,0.00529800052327975,0.0206607765531144,0.0127239074161135,-0.00477549005190068,0.0076868869329769,-0.00464842763063917,-0.00187700356560901
"54",0.0186580434825586,-0.0037993434957871,-0.00588759138358428,0.0120114153219329,-0.018798628925732,0.00489169136522693,0.00880765703907885,0.0010754916802986,-0.000218962914525084,-0.00618837320199318,0.000412189109909601,0.00615535877644249,-0.00643242879691093,-0.00358723135046831,-0.00654061142887654,0.00570651725272609,0.00429034562637063,-0.000359727843379481,0.00827249301456846,0.00270240290579635
"55",0.0234179230219261,-0.0100883451861969,-0.00131760467248742,0.0238904731372935,0.0171462635544897,0.00149241912908274,0.00251510340551416,0.00902348091168643,-0.0065738322941744,-0.00589388470060891,0.00348470789377373,0.00408830037695502,-0.00323480080275006,-0.00209469511564566,-0.00624929723230374,0.0118140250233779,0.00770630320646277,0.0100574566963672,0.00568973698666301,0.00679082693306613
"56",0.0100972729951539,-0.00345263115887315,0.00154202455640815,0.012616793915504,-0.0113653383822107,-0.00629309907822019,0.00659467076838895,-8.02204804198942e-05,0.00687536578745733,0.000329732888574468,0.00711670078839349,-0.00384387324499711,-0.00215166032210916,-0.00638420366930558,0.00859779063778763,0.00353825416022871,0.000497603103174181,-0.0097500271959428,0.0034482090828734,0.00016492888640525
"57",0.00373064627103458,0.00179903846206981,0.00219752698079387,0.00168755059217924,-0.0068099997273836,-0.00065921949784689,0.00645885526285105,0.0192424311576075,-0.000506603597108303,0.00943461871654285,0.00241017576477502,0.00967806058177998,0.00100716625298559,0.00152888054647256,-7.83667835220977e-05,0.00201324531778909,-0.00121314131365684,-0.00622915129169133,0.0139050490393272,0.00991132537504387
"58",0.00689055044526094,0.00926060755880407,0.00363428620400505,-0.0205711268490308,-0.0130144838204018,-0.00315779597601143,-0.00580188449076842,-0.00765242577954266,0.013708969132915,0.0204408037460354,-0.0106135070716633,-0.000367910077768054,-0.0182010412252659,0.00625314378287204,0.00192320140656618,0.00190856126405545,-0.0137640336191808,0.00817109503942805,-0.0151949922261457,0.00816841868327638
"59",0.0138462056911267,0.00857474579042857,0.00559661143217538,-0.0065602057407518,0.00218900237492908,-0.000500244904691003,0.00358596484048812,-0.00475420413223858,0.0166847082969698,-0.00749956318690943,-0.00594090401843372,-0.000883526508089921,0.000842258643524605,-0.00115234549390525,0.00295512308505218,0.00119557861075213,0.00663295009986312,0.00606484592470863,-0.000631145471957284,-0.0104126382765984
"60",0.0105472719575064,-0.00446545851864652,0.0048017212412773,0.00896730827582778,-0.00266609783330709,0.000246870353111329,0.0102919425737107,-0.00626400836966166,0.00512003293312059,0.00107300796168064,0.00548582172349363,-0.00233485488980612,0.00226874055314926,-0.00453477719389045,0.0101464565999052,-0.00884202833451672,-0.00051140216331958,-0.0078075994383426,0.0123053793709225,0.000167255621668576
"61",-0.00983891469764859,-0.00462862613458066,-0.0178236211657953,0.0271459156229635,-0.000438892690579466,0.00701496146629671,-0.010123401557132,0.0162791806299046,-0.00028838247679604,-0.00381298725021581,-0.00434331355066473,-0.00442009677085801,0.00541397661407192,0.00344402288063618,-0.0323054251626253,-0.00390925117626321,0.00133135102178681,-0.00407265495119062,0.0179332801594884,-0.00335660065205863
"62",0.0154134956825399,0.00355938127614085,0.00893368207840375,0.0167666795269782,-0.00447437525648751,-0.00173634620922974,0.000583096693001313,-0.00357749328298636,0.00652792724955288,-0.0143664156746803,0.000708980684778344,-0.00379912916013024,0.0193755242241179,-0.00632386433898175,0.0151993958579712,0.00723581778622083,-0.014754336926079,0.0137038600467949,0.00736834253456962,0.0065298412708643
"63",0.00687854997678299,-0.00191346394125398,0.000884733387826148,0.00780144393224529,0.00936995999514634,-0.0107404146248081,8.19380439154227e-05,0.00590393371625721,0.0168246265904027,0.0106667920113805,1.6188186991813e-05,0.000856556098284349,0.00115349318208793,0.00722719988807888,-0.00712870197317464,0.00859549987326626,0.00494230192855761,-0.0031698674622427,0.005786639701247,-0.00661616509857933
"64",0.00419725084585674,0.00716128436967422,0.00393501613136657,0.00780197925801431,-0.00675218980908315,0.000315696525331768,-0.00711681161942824,-0.00833346182717974,0.00522263648589023,5.92534667492016e-05,-0.00426172060794942,-0.00581831721498655,-0.00544352710348224,0.00944466764165858,-0.00631702764198194,0.00655591692111559,0.00606925580041562,-0.0031515238420364,0.00667427542640888,0.0088093391301803
"65",0.0210071517613437,-3.72009633485462e-05,0.0055156681902252,0.00877470054127163,0.00871289828592969,0.00252110364031245,0.00741993871782296,-0.00138271876243677,-0.0069159582047018,-0.00685091739639293,-0.00783535152165195,0.0068135302911427,-0.0100607394707868,0.00678734730317818,0.00870168076432007,0.0169791817013278,-0.00352336774396042,0.00810690485884496,-7.75260271446664e-05,0.00900552266498197
"66",0.0105839787208733,-0.000334290156905343,0.00223533906670445,0.00854222872230953,0.0031969427869649,-0.00763480930466765,-0.00425991905519803,0.000928008859340639,0.00941105809082932,0.00811835279393413,0.00405650220255168,0.00073926629228197,-0.00535641805848996,0.00958327343577859,-0.000842728005393952,0.00153406719463585,0.00525395026834848,-0.00328705286440277,-0.0052874907015208,0.00747339594149175
"67",0.0181409419202489,0.0130552689638095,0.0118276410695955,0.0119059748238005,0.0022687068378119,0.00896208868093072,-0.00518780304712593,0.00893613234541372,0.00693044965464016,-0.00147251787804373,-0.00173783489832526,0.00620433592599507,-0.0100838425764885,0.000192535744874156,0.0154965879533139,0.00728607749305878,0.0011818132012268,0.00669764043424481,0.00446193336390642,0.0132689364494406
"68",0.00846815031274683,-0.00180116713920915,-0.00673850475477263,0.0175003748166378,0.0117858713338572,0.00622416686376132,0.00475433986775629,0.00654891458197075,0.018787244373896,0.0167043454735009,-0.00546574550212655,0.000802345489021552,0.00323733958383041,-0.0043006183258178,0.0129117744436055,0.017402305417894,-0.00190946575259525,0.0123750172980794,-0.0055819131206278,-0.0126174900975848
"69",0.00589907287402815,0.0117807207584228,0.00208786719724824,0.0220217762606357,0.00726707826408822,-0.000823707048893356,-0.000781417529375336,0.0092015217624534,0.00222354507850171,-0.00445362555887812,0.0170893395561616,-0.00385546153949811,0.00279552809230032,0.0100415146072023,0.00845166090219007,0.00448630644063048,0.00343858435137104,0.0142872986488785,0.00972826878907148,-0.00760032532325203
"70",-0.0086871963078417,0.00323046120283864,-0.0027531758406099,-0.00985364505590638,0.00360335230141484,0.0162101415892721,-0.00628280079451361,0.00318978944671081,0.00749118171904825,-0.00274485770066372,0.000755097786592043,0.00415561945025718,0.000514868363230189,0.00433176761736503,0.00439893571199401,0.00461115224497926,0.00323959837595923,-0.000683431256277118,0.0036318883880891,0.00195481601306766
"71",0.0123931963670909,-0.00450406709138388,0.00142217876130703,0.0139526034123357,-0.0013978679887075,0.0060061095745459,-0.0053006098269063,0.00606621083231611,-0.0121828708477232,-0.000929534751237674,-0.00537803208285505,0.00436166918144524,-0.000445998361426932,0.000191405347756174,-0.0167020518828707,0.00262897995770863,0.00479122628766338,-0.0015708563940432,0.0029333083535059,-0.0102013786523748
"72",0.00864257839544978,0.00869122788978072,0.0100339959479779,0.0169156004319638,0.00924710601641949,0.00678152197414965,-0.000944786516153741,0.000117396173491243,0.011376553101852,0.00629268524328413,0.0107681868986182,0.00398846869304622,0.00456453636801536,-0.00146814108961328,0.0126309527270842,0.00509621140187629,0.00936923559071965,0.00398420410026049,0.00537260023710062,0.0154237311890778
"73",0.0101523508728616,0.00209930332227689,0.00213688604216621,-0.0162822163213432,0.00291294878693355,-0.00806802803185053,-0.00189109664357846,-0.0059452710658003,0.00697266256252245,0.00769344438323043,-0.00647019468451236,-0.00387984487938864,0.00284224081201091,-0.000141752224373947,-0.00238022195460223,0.000506145143474529,-0.00464319539934214,9.89106344792119e-05,-0.00428242030551526,0.00633649688021771
