"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"12",0.0172914404171001,-0.00010562485989731,0.00466734923230724,0.0281554430261065,-0.00355924776740042,-0.000362390596039912,0.00810547873145123,0.00143922235416135,0.000511700064324445,0.00306854096407879,0.011602684909331,0.000380771654303571,0.00447689129802046,0.00960220059511321,0.0184553130801414,0.00138121490666174,-0.00360807730670426,0.0102024104458422,-0.00732714583986141,0.00228265473036384
"13",0.00764247477825849,-0.00800566062125333,0.0188917036628949,0.0128786780401511,0.00500818578170795,0.00295765502504647,0.00618681875661399,0.00301457754283427,0.00200256605165145,0.00881776814613018,-0.00263674771199262,0.00358494277394697,-0.00115938670763226,0.00280111553240642,0.00285807204909006,0.0125738241130982,0.00652421321508172,0.0102125842506433,-0.00947554679972933,0.0209652104827061
"14",0.0171119585708301,-0.00188634568232501,0.00519378066392426,0.0150706090439585,0.00039766733791719,-0.00191111822810413,0.0124404535821043,0.0073511688827005,0.0196267812027781,0.0137566886623127,0.00271522071328517,0.00724469516639719,0.00420194826482315,0.0195942131067999,0.0111051001665347,0.00351587376248883,0.0133052533754468,0.0218210891820434,-0.0103846605747171,0.0154728179925134
"15",0.0147517981332224,-0.00423649251497755,0.00845735703172064,0.0348087247106854,0.00241276747009254,-0.00457466394712373,-0.00378645561745211,0.00548545956715012,-0.0193281336653427,0.01019492622835,0.00216739849432883,0.0057134937210641,0.00453727485908733,0.00780919110073467,0.00148836732751982,0.0133513549954671,0.00106661505731012,0.0136369433009664,-0.00853834363572058,0.00241466282581445
"16",0.020632470987257,0.00815005516002703,0.00492320174904752,0.00962587934594162,0.0107113612447046,-0.00608719330990017,0.00726312228872616,-0.00257217287864785,0.0226718330640498,0.0338948036126931,0.0138745276019937,-0.000296860674049785,0.0134429464472361,-0.000132906294945715,0.00551517088143258,0.00764116306244568,0.00570215423576506,0.00680869413583674,0.00299407817868725,0.00321260578392256
"17",0.0185474589899607,-0.009075646395018,0.00299194243266619,0.00378793394545667,-0.00197468855459257,-0.00999161211705123,0.00571605757074719,-0.00687730259573868,0.0059225877906206,0.0121588970041005,-0.00183212818666088,0.00480019685456455,0.00351484238837999,-0.00423018226612727,0.00390970336534517,-0.00223049542975668,-0.0088831386252338,0.0034243675517115,-0.00366744565048029,0.00882395375299316
"18",0.0115496446946025,-0.00164751480592033,-0.00188318970388268,0.0163292457003204,-0.00125427820813306,0.00581676893418044,0.00746146475467413,0.0153807337842994,0.0448566139247951,0.0233738717446181,-0.00484500444325749,0.00875187207946939,-0.00819012285908816,0.0119436717928164,0.0108259266934248,0.0103145487470989,0.00823122510411265,0.0065704987746321,-0.000231236495490245,0.0146310850100264
"19",0.0104385439469105,0.000775578096647088,0.00729651547211909,0.0203163925156519,0.00428867577215374,0.00966761755987615,0.00628962740169592,0.00767106620355308,0.0120154688825613,0.0220376578115895,-0.00824784908317951,0.0120849123389366,-0.00934727590335006,-0.000102503499623391,0.0161272750866054,0.00285818873031102,0.00661115756233053,0.00954763699451728,0.00351479100443252,-0.00594489147612415
"20",0.0213429459615101,0.0188769124312618,0.0222071796042542,0.0101793199568903,0.0147351780448547,0.00857863832202648,0.00971691005462798,0.014433536486119,0.0146063053037924,0.0467732846350829,0.0149382373513576,0.00247996977037189,0.00900862506678586,0.00619317809589565,0.0338499840476953,0.0194351196003,0.0135231203956477,0.00466572329188079,0.02481267842543,0.0359110791755845
"21",0.0183367572326609,0.00923621643183575,0.0129376375976016,0.0204010517897953,0.00669166482037897,0.0131973982648229,0.00661349488671355,0.0151459013981494,0.0159651442574547,0.0104398543981182,0.0206202354599604,0.00934161040771552,0.0113538416102096,0.00820948435800093,0.0163303875792192,-0.00279183383863052,0.0181867273983146,0.0143435503643095,0.0128147232917977,0.0141795776150162
"22",0.0401709341733403,0.027942973312468,0.00271402746536389,0.0129409548842068,0.0211910841189736,0.0275823482731279,0.00990378805084327,0.0179688618786567,0.024055825507999,0.0379945754837358,0.0253719210235,0.0105395912890294,0.0276349870675454,0.017086861505587,0.0180784881460549,0.0158056881904405,0.0108459361031857,0.0181101729099552,0.011206330048988,0.0133644945776238
"23",0.0298803199491053,0.0155672663048463,-0.00467664164384065,0.0341375791567807,0.00687262266958767,0.0174980408610457,0.0199240343262108,0.0240202682557179,0.012549106056549,0.0426867858024658,0.00963796344211541,0.00413994204122843,0.0250364588002123,-0.00524462721999313,0.0331798643674626,0.00115127901524503,0.0024448181420819,0.0209948552573521,0.000561497700066826,0.0159324706065047
"24",0.0125366066793144,0.00556495277842471,0.00245614990449064,0.0145774577425248,0.0175126548073099,-0.0014446650483323,0.000499151772886852,-0.0130149815621475,0.011656786803011,0.0297502043559763,0.00279294892512897,0.00706382554532352,0.00807255384088657,0.0130561098229504,0.0372267458757101,0.00880791445460638,-0.00986664883033994,0.00168509488420322,0.0085626690627384,0.0103784232183167
"25",-0.000101870144399059,-0.0174409142961249,0.0137710535994836,0.012027055698752,0.00677983293046699,0.0075456171743833,0.0129227301012412,-0.00150015580690459,0.00839053053706907,0.0108801976686428,0.00029646145422136,0.00653739649000319,0.00387095472017901,-0.000881403530200533,0.00270325529103188,0.00372932858218605,0.00165423717846317,0.0141285390568706,0.0105754078520729,0.0102291146440937
"26",0.0466205455742637,0.0101816681532927,-0.00630646202896322,0.0364670386025223,0.0030399089019673,0.0142236745238083,0.00473645322235993,0.0295543807678189,0.0211998633619453,0.0158280255571667,0.0164905110817538,-0.000164218334478387,0.0160190572260954,0.0320547927725279,0.002114070989006,0.00495830893853518,0.0129482380116557,0.015899368381262,0.00316776275058328,0.0302058177666715
"27",0.0269475410267433,0.0119273733522935,0.00396598123602616,0.0370908942520976,0.00795842383527265,0.00138997054960754,0.000636616689375202,0.0104545069813358,0.00420079029382977,-0.00105902393856106,0.0226561235843379,0.0052386402616744,0.00967728779713945,0.0209774183840367,-1.74490950809701e-05,0.00514512552615794,0.0140071972679191,0.0161585975499363,0.00185617313327308,0.0336263118179787
"28",0.0209039496665464,0.0183184775538972,0.0141983472427034,0.0174663295652273,0.0158321330298031,0.000632420551262054,-0.00224630168470371,0.00471052584468322,0.00643633848096254,0.00766406323000997,0.0169346826472712,0.0053934069200345,0.00811149971802448,0.0144997727017103,7.40279854539432e-05,0.000213212808276669,0.0117786803626824,0.0175060877297129,0.0238221339518115,-0.00980966185354231
"29",-0.00148687022864432,-0.00904498318142365,0.0016328460955805,0.0134640065941112,0.00236282524187134,-0.0190216262955317,-0.00407626751832501,-0.0265421896056044,-0.00105829749504812,-0.0119908299233037,-0.0103260611112443,-0.00538100530499227,0.00115083987156262,0.00528130861188083,0.00463480340327989,0.00832045262937437,0.00336213450443631,0.00286634934717584,-0.00752738624169527,0.00012318335198107
"30",0.0133636415572915,-0.00313268098952686,0.00141843840503627,0.00658471683057977,0.00485769249196973,-0.000324230220628004,0.00184547089718792,0.0132129024741367,0.0252143138593485,0.0188151297428262,0.00818969708848256,0.00607207702403747,0.0164894441930991,0.00596508940932714,0.0247378988830799,0.00786059429745606,-0.00038358953256646,0.00821898654048741,0.00567099252244858,-0.00529461993647795
"31",0.00322428669998172,-0.0026970466722129,0.00671672535851375,0.020935541221886,0.00928262244632941,0.00808635234388174,-0.00114111167403383,0.000578372688949647,-0.0132629958957494,-0.0279707448804946,-0.00250467347816692,0.00862550976713121,0.0124904080904309,0.00498460802521625,0.00212940552006083,0.0106928386445265,0.00600072563197579,0.00180068995546008,-0.00626862765587792,-0.00587055703174287
"32",0.0106778800965124,-0.0130959560244722,0.00842872696984402,0.0203054388098537,0.00288130732962926,0.00837176993773071,0.00729392041922616,-0.00283442522880894,-0.00882205352909013,-0.00854460025567185,0.00426424382309846,0.00664712868202408,0.00654657577827588,0.0070092133892324,0.00354057127095388,0.0137267029998833,-0.00295116346456759,-0.00625976527843411,0.00378993402426665,0.00996242493235123
"33",0.0278090755285887,0.00879039965788662,0.00609898137787409,0.0152205525364926,0.00754315364545197,0.013487384957472,0.00444098973512778,0.00402492201927683,0.0241326862385002,0.0392999964772917,0.0135371017711758,0.00479991219071208,-0.00175653874691314,0.0139778278310741,0.0276682470747067,0.00991311213887083,0.0151379041303638,0.00740738944931925,0.00984862836540413,0.0299598304033453
"34",0.0150752867641414,0.0038572618726263,0.0142851038807181,0.00690333127496844,0.00324098075984259,0.0116338850389102,0.00890617844635952,0.000473895108002412,0.0104321510594728,0.00427852178440564,0.00107386956020767,0.00568950323585605,0.000999855244793764,-0.00935446354379064,0.0259483506281025,-0.00453427140227489,0.00303632927500863,0.0177121069357703,0.00244249010673929,0.0220004091532073
"35",0.0134369804897801,0.0064171569884044,0.0036626574794653,0.0227202312310226,-0.00852880653875333,-0.00303829783222393,0.00857124905370771,0.00599146604802541,0.0188461421064747,0.0080168711762587,0.0148482634028067,-0.00479837220098794,0.0167891305065102,0.00773315725140505,0.0162804029332517,0.00968273824614463,0.00654545751482556,0.00776715608974554,0.0127713303923612,0.00970745583507749
"36",0.0192091669499999,-0.00717341471080985,0.00560955446694783,0.0258510564093915,0.000571890089230926,0.00181344354575696,-0.00218158351443196,0.00399959783401039,0.0103240371607253,0.0232398399206013,-0.00214213727369501,0.00221153447872526,0.0005885702399293,0.00465275553247713,0.0125240441341088,0.00664888889708804,-0.00224800803834003,0.0021712029859455,0.000779281741436838,0.00641664620018291
"37",0.0134672459495027,-0.0141765775329401,0.00821258466291075,0.000829869176555576,0.00571627189232004,0.00483562595999432,-0.0015849812774917,-0.00180855820444956,0.00254678624469968,0.00151852369522059,-0.0113911361373662,0.00740240115363142,-0.00235868003851375,0.00479918341115835,0.00593238944435517,0.0035754622091055,-0.0117765183144925,0.00433580698668825,0.0161897150902719,0.00155678694117144
"38",0.00275739208502286,-0.0180628189570961,0.00431608106090467,0.00288309330444907,0.00741650502075301,-0.0132860502415151,0.000489049148316918,0.00204830696023131,0.0213196467231809,0.0181205807334982,-0.00251554742179259,0.00259612743474529,-0.0142743030448309,-0.00293186885734211,0.0163618165903565,0.000905091641909348,-0.00992871429551192,-0.00174456011447592,0.0150717149929383,-0.0073199214614613
"39",0.0249357388421487,0.000654091167713868,-0.0025555807331203,0.0157173226227497,0.00211237819864463,0.00462965659786874,0.00617747636316588,0.00191178641218534,0.00142679706193441,-0.0102477334139046,0.000315125748091238,-0.00222062810499775,0.00314998072877344,0.00560862675124374,-0.00743262957970764,-0.00455601834101107,0.00305845160490865,0.00282311927703629,-0.00163388368849088,0.00618966032852813
"40",0.0156405975133635,-0.00338486179376085,0.00267376898263552,0.0120519527709723,0.00247416221747826,-0.00882487825346042,0.0181475228725145,0.00298078636928475,0.00504236365115879,0.0148660336461729,0.00618875112636534,0.00164464321295995,-0.000233088980373625,0.00377810652018678,0.0278099104230317,0.00308982657779121,-0.00969448431254668,0.0129054702279966,0.0128801676539909,0.00638216225988634
"41",0.0212080272957158,-0.00200372068238092,-0.00254806631821167,0.0188472182133293,-0.00731622857997082,-0.00137770828185972,-0.0039633290208192,-0.0173370414779618,-0.00488870985311937,-0.00495174472509864,-0.0177499576350013,-0.00235569260222099,-0.0144464705164083,0.00918040473663637,0.00159624804250377,0.00364963484133026,-0.00708130448371278,0.00532410848450437,-0.00209994411589447,7.23751294594496e-05
"42",0.0301828069387189,0.0199373263025923,0.00484199074220769,0.0177433418007497,0.00694159808735921,0.00415345870556753,-0.00591243796841361,-0.00130327684649798,0.0323907925356209,0.0309534571322692,0.00737908737966043,0.00232655536459251,0.00318924249661939,0.01522573560062,0.0194423012755055,0.00852357145286639,-0.00232235993088875,0.0129490860105216,0.0137164614972798,0.0120589995617778
"43",0.0272431514151446,0.00427898754380118,0.000876474121759581,0.01213235662522,0.0090068850674606,0.00244815587608476,-0.00656107820150515,0.0232287055757764,0.019392340557103,0.00328638734804431,-0.0049230401227255,0.00549407027512715,-0.00454572342836435,0.0114973032992844,0.00760217572085823,0.0103704398723777,-0.00459333554250515,-0.0014110430912782,0.0132002330296533,0.0198787445284787
"44",0.0123610360715737,0.0101926560670171,0.00366346826653393,0.00312151162132601,0.0286782366827666,0.00490603312770563,0.0113790353088765,0.00374547010508217,0.016035227081657,0.0318907285560736,0.0214897697158359,0.0203834537558489,0.0216766351524557,0.0106029539316011,0.0155639787634068,0.0198752847935923,0.00235156985417502,0.0014122001793287,0.0215278878411594,0.0218953838833692
"45",0.013927882510468,-0.00160381523869562,0.00520403994505872,0.0191114777479756,0.00944779956921781,0.00619937509834532,-0.00423667074130806,0.0114835286488755,0.00976978021373455,0.00244592580989146,0.00337821691001634,0.00576940067003391,-0.0046577530653227,0.0140665260736464,0.0231685519277746,0.00134539731724503,0.0071609264191449,0.00382119458259679,0.00142880808089687,0.00394233617575256
"46",0.0131634704734517,0.00703777911103007,-0.00752342899571597,0.0201505090158138,0.00530888238706561,0.00464200262115914,-0.0104168403921585,0.00342561393849522,0.0221669494615649,0.00153842266167017,0.00130115374231137,0.00432443791859113,0.0100721871464311,0.0149880036677883,0.0368738523186636,0.0118642689403378,0.0106180199415867,0.00266935432163203,0.018091875545546,0.00722106860584535
"47",0.0260372418796526,0.00208336409654494,0.00233754363537658,0.0264309748114903,0.00322947468620283,0.0032238027068357,0.00297320661469542,0.00434440579817439,0.0133439599661011,0.00630808963979139,0.0135021796808271,-0.00284218283418878,0.00836460987876031,0.0169368718583167,0.0152723272368656,0.00894104018890157,0.000911110887478937,0.00480414112010633,0.00217518185354115,0.0284699301370405
"48",0.0118724518804458,0.00651324702912777,0.000443758949465962,0.0203169221370962,-0.00110992098951208,0.00315587602699736,0.00419618773709072,0.00128254962622771,0.0143849033482449,0.0103596092860713,0.00601464868543168,0.00355600523709134,0.00221951408191411,0.00892317813116514,0.0132537427090544,0.00586538044555336,0.00935811268555583,0.00262370292484486,0.015449401719164,0.0180794357193945
"49",0.0110552586533665,0.012908187206956,-0.00251838050339979,0.0214356927565324,0.00172505142136936,0.00140870275104304,0.0147477129916404,-0.00246974864786676,0.0124605559868277,0.00460383370243551,-0.000846096775035061,0.00565478590490472,0.00697475821214976,0.000300779703392302,0.00504478942587865,0.00500756493109914,0.00607458994318731,0.007671888411066,-0.000270878115474526,-0.00851632480860372
"50",0.0294863887222118,0.00878175461225969,0.00767282900172268,0.0184977989567482,0.00205239203588055,0.0198208279720807,0.0056270151400779,-0.00164360309064786,-0.00368172162259579,0.00452783642209674,0.00323724797080584,0.00640928207067429,0.0033781084854695,0.00627880100262895,-0.000487852349967873,0.00725518670505749,-0.000924226397167917,0.00395999515863319,0.000821048957329801,0.00560480301955925
"51",0.0211723835912455,0.00503209356099271,0.00755958253296519,0.0205971973051492,0.00507632220772079,0.00710581237361262,-0.00489034945113266,-0.00666506195967664,0.0210290427259597,0.00702566441850841,0.0269725565319318,0.0134397085863396,-0.00035141641511216,0.0197782309790556,0.0197356427238773,0.00437141128184846,-0.00819170904820705,0.00381852215846239,-0.00607328675876329,0.0033772839421846
"52",0.00653247641533338,-0.00673085803498008,0.0149308127785131,0.0182306071437266,0.00777611809941466,-0.00522942717975149,0.000810220169261988,0.00569342172665417,0.0146867479091809,0.0186041099978365,0.0118880844708102,0.00743824086655022,0.00391875888670287,0.0200658118321447,0.0115469558146416,0.00504057247235836,0.014055796374981,-1.09540930281603e-05,0.00459636019021003,0.00647781295732928
"53",0.0173931380943168,0.0145111660162548,0.00894672909612694,0.0164193608080003,-0.000939386073147584,0.010286000698789,0.00971326745367688,0.00950677375154929,0.0193150859374012,0.00345407116055772,0.0201453778173822,0.0088069776323766,0.0143273994337882,0.0198429672335923,0.0207973906642568,0.00520407916548348,0.0193564727426923,0.0078612633713572,0.0335013462047229,0.0215951467647329
"54",0.0269404191049941,0.00712162135699233,0.00071755106792021,0.0181502831491473,0.00252892127413225,0.00160397568342799,0.00446846950502302,0.00375573726177141,0.0177495508171974,-0.000789448686615554,0.00790688261440694,0.00518334009729831,0.00388574521552819,0.0202764414583891,0.0052255844773782,0.00440667200499543,-0.00222770456526461,0.00261211713625515,-0.000270199822750985,0.0114109928747912
"55",0.00779027597563771,-0.00537200152324383,0.000297655570783503,0.0119395987950901,0.0048343030779113,0.00323945078473745,-0.000345566536710448,-0.00396031786361309,0.00337301669749455,-0.0191312141064374,-0.00940239439274024,-0.00343173932212502,-0.00157948349741986,-0.00713927070778282,0.00157985245613382,0.00460956481396315,0.00540017290624637,0.00172002932235108,-0.00162452210722562,0.000543258500216904
"56",0.0122878395025055,-0.00210002890748666,0.0084189226370666,0.0135148694205786,0.000618894918411149,0.00155928703912941,0.00163909987601648,-0.000299247417626166,0.0267262576672228,0.0198957838992803,0.00513162934156154,0.00116287751272358,-0.00505778127577312,0.00458812582005058,0.0216497199961747,0.00448973929240778,-0.00137168307997724,-0.00406399099520253,-0.00865122064560401,0.00793358108045337
"57",0.0181381370126815,-0.00349846056455282,-0.00151022227949388,0.0234389215721869,-0.00584668624619386,0.000709431754323633,0.00296096495988477,-0.00204169721575128,0.010695718589858,0.00213207220512175,-0.00214310599248194,0.00394094716536739,-0.0129261783819387,0.0154774144451993,0.01132702537831,0.00588517970285129,-0.00264986787580053,0.00911347150920065,0.00211845162284787,0.00845873288012093
"58",0.0249509813746783,0.00925766863427594,-0.00254854102983777,0.00596343416257056,0.00195893980225992,0.00316846582519159,0.000583088315363816,-0.00377887486100064,0.0186463354245882,0.015016875759324,0.014140016741132,0.0034843234770707,0.00923196159120543,0.0119528036145648,0.0308131103324839,0.00476960760504845,0.00539163615993861,0.00326519033960791,0.00583509659555151,0.0116318675286031
"59",0.0173544226235696,0.0186498228073594,0.00509869530754078,0.0288567785103094,0.0183237517502113,0.0155455978314609,0.0249571995604307,0.00617237351668281,-0.0112640167626445,-0.0129135745882262,0.0162684883452853,0.00344940520265659,0.00369058061127418,0.0068097043217589,0.00477842243697554,0.00944306349113642,0.0166413731356524,0.01232674019235,0.01025922844473,0.0176961619742781
"60",0.0153592995227641,0.0129871412838221,0.00262942714892028,0.00238395872276691,0.00505068131599882,0.0149375925723567,0.0147690553878591,0.0010186880901735,0.0262935001383382,0.012320872684822,0.000371590612369532,0.00468354115288362,0.016329523216195,0.013495780093804,0.0326668925995168,0.0124507638591859,0.00402669393229683,0.00276880247539935,0.0114316944855322,0.0109482792139492
"61",0.0205484089642625,0.00125562513386803,-0.00541993187784358,0.0253285522530338,0.00393646812793228,0.011375753675478,0.00881128324061748,0.00507621359537105,0.0139380379017692,0.00921912446599216,0.00720765120977848,-0.00446686135358471,0.00961961466606204,-0.00461460539166116,0.00642654947469498,0.00688750069268587,0.00625931205213591,-0.00347788960450238,-0.00792643211278425,0.00379737423568002
"62",0.0254782666140191,0.0213972611133185,0.00405384389117804,0.0127653314505587,0.0130893529790608,0.00952522735549629,0.00976791768105965,0.0223423833234414,0.0103795606448405,-0.00955214866748074,0.0145637289214168,0.00685589158294641,0.020289919963888,0.0284997093835559,0.0306116150929487,0.00675881846833175,0.00656709604246753,0.00852464399535685,0.0102004057691439,0.026310306133232
"63",0.0314403731263796,0.0163227158974136,2.97716177250634e-05,0.0350318561327374,0.00303241474904685,0.00830574882152328,0.00109064138487033,0.00757129171949762,-0.00666630716505571,0.0070639290373586,0.00285145150731608,0.0117921547344184,0.000962768565282685,0.00305851243344952,-0.00254341634420569,0.00462233493354357,-0.00227892009676259,0.0186626066634042,0.0125695787642067,0.0240526330167412
"64",0.0155030786360459,0.0068469199267544,0.00324799325264492,0.0253820958656456,0.00971161962614756,0.00231922852907709,0.00825052533273027,-0.000901752360007419,0.00790922928244409,0.00263474297612779,0.00803991450325552,0.00168471033270524,0.00279607799128628,0.0155219278680639,0.00372420570983373,-0.014006386764827,-0.000799461497628631,0.00782304662762567,-0.000581558753030969,0.0109123958821491
"65",-0.0014625199141108,0.0136088217804918,0.00775462692322157,0.00801310359649475,0.0145590047561347,-0.00535622655455115,0.00181695849435889,0.0060416962440843,0.0110363996520623,-0.00768665758896961,0.00093413863257346,0.0136080294422892,0.00279970425809998,0.00225573520405113,0.0110348050771758,0.00269447756441731,0.0191325389016037,0.0134113233900856,0.0164240873038934,0.0106961580636924
"66",0.0229647816760751,0.0175048793213221,0.00774177921286526,0.0214025386954015,0.015103557763781,0.00373174464690655,-0.00193504399839252,0.00729579475763534,0.00677899828629239,-0.0166424127118798,0.00628439227042009,0.00670664665044915,0.000252016440452953,0.0212915909406301,-0.00466861117261723,-0.000670924641318428,0.0156209485742021,0.010831230543415,0.00525642640326004,0.01971243765858
"67",0.0229161736401888,-0.010490658082939,-0.00203975362096976,0.0087657513001817,-0.00182344982444795,0.00475191564106616,-0.00682515886020595,-0.00799078019822099,0.00630190553763222,4.67254207751934e-05,-0.00805811806431254,0.00286457994711141,-0.017881512157513,-0.000428944259975315,0.0135444982534798,0.005745311164649,0.000134472756062388,-0.00115674359840129,0.000794145388972951,-0.00524133580064592
"68",0.00614761532909839,-0.00789007441661325,0.00915372726396015,0.0105555373870092,0.0151129193619693,0.0119890850029583,0.00814421841195618,0.0130431698105585,0.0226553638664213,-0.0135555290224826,0.0215957815479688,0.00897333980426269,0.00612517568278855,0.0234558276640347,-0.0109115593182909,0.0229299023586027,0.0160496060764894,0.00587747424953995,0.0276660933496914,0.0231239741930899
"69",-0.00294953578223108,-0.0140126947012102,-0.00594137628176384,0.00839616126866294,0.0019735854150903,-0.00645208987035179,-0.00908237121266377,-0.0160385607231546,0.0126757442062545,0.00255059506210843,-0.0307227918989237,-0.00567803716836,-0.00534999372797293,-0.00875645740247863,0.00782497323983461,-0.000765481418489508,-0.006066171758907,-0.0144658239824301,-0.00136401939094803,-0.0153486477311858
"70",0.0118337714685469,0.00989011171517544,0.010608785108339,0.0329211466547956,0.000872400474781212,0.0072097391494652,0.00329708716902757,0.0086910683219466,0.0169708005654597,0.0251387925862664,0.0173123274145433,0.0138008963223469,0.0110016092837815,0.0178259341426512,0.0309947764347759,0.00955039043729417,0.00900712103420399,0.0111673713297444,0.0226649384201979,0.02005304077
"71",0.0205581283908427,0.000784396982777839,0.00779434686786066,0.00624758876239133,0.00348923981508097,0.00825209151929768,-0.00179115329826343,0.00193790821896086,0.0220405309486222,0.00729174429641742,0.0106152106026129,0.00339855973616793,0.00321720449645243,0.0053934090338852,0.0124688691230871,0.0121993447504542,0.00606930933629547,0.00754587760644422,0.00325503047149001,0.0171959814708735
"72",0.0194119927745579,0.00239139922633477,0.0073191091018884,0.0171469424328797,0.01072751449347,-0.001464922714383,-0.00385053045457186,-0.000292859783489947,0.00520442934900588,0.00938198922033224,0.00181787655420411,0.00493638082645917,0.00452835632145744,-0.00138141429160892,-0.000886100822181942,0.000674188106066488,0.00943083724574377,0.00253988395125257,-0.0121357131771631,0.00890700021835524
"73",0.0172951462633702,0.0165988922774803,0.00459110499109702,0.0197822419902756,0.023387835539729,0.0232302126159673,0.0200321848209346,0.00631055563016885,0.020749340948087,0.0264001504545416,0.0333231714614091,0.0219057463692497,0.00620303833144466,0.0249865151840168,0.0276731782127466,0.0208331496307648,0.00784060867278989,0.0198627276567278,0.00939359768004464,0.00349109850747579
"74",0.0287232755065794,0.0120477679029239,-0.00174541233290495,0.00134579717099785,0.00597683508792407,0.00262175873514786,0.00936805429603855,0.00220496118691358,0.0133148462494321,0.00914636626812425,-0.0117068216793843,-0.00416229220563922,-0.00331296709530707,-0.014933167732413,0.00987399408250515,0.00340239136279257,-0.000796359181393368,0.006055199575203,0.00195097102059152,0.0124610628336884
